Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M138;8.9;6.488116180254692;2.4118838197453085;1.6840436982954483;3.187390531595613;9.788841828913771
M84;6.0;5.27275558812008;0.7272444118799202;1.2273170817240266;2.867214107940988;7.678297068299171
M220;5.8;5.93714000452152;0.13714000452152053;1.1402251802853056;3.7022986511623213;8.17198135788072
M18;5.1;7.554896462008424;2.454896462008424;1.4571516376862148;4.698879252143443;10.410913671873406
M120;8.0;7.767975508530427;0.2320244914695726;1.085983343741617;5.639448154796858;9.896502862263997
M164;4.3;5.66741818416819;1.3674181841681898;0.9887735576354952;3.729422011202619;7.6054143571337605
M7;7.4;5.326022865834829;2.0739771341651716;1.2395325779264819;2.8965390130989244;7.755506718570733
M70;4.2;4.686714832825778;0.4867148328257782;0.94764533033461;2.829329985369943;6.544099680281613
M272;6.2;5.6117998865330145;0.5882001134669856;1.8396716565133584;2.0060434397668323;9.217556333299196
M167;6.17315;5.383840323188095;0.7893096768119046;0.8639831877113533;3.6904332752738425;7.077247371102348
M212;5.3;6.093612635476725;0.793612635476725;0.9577284936969134;4.216464787830775;7.970760483122675
M247;5.3;5.011479784404692;0.28852021559530794;0.97291214396871;3.1045719822260205;6.918387586583363
M182;4.6;5.349925798010329;0.7499257980103291;0.9002197877491743;3.585495014021947;7.1143565819987105
M117;7.1;6.8565788418476075;0.24342115815239218;1.747415310370252;3.431644833521913;10.281512850173302
M72;5.0;5.137681861297151;0.13768186129715065;1.2207238807382945;2.7450630550500934;7.530300667544208
M303;4.655798;5.87965438266372;1.2238563826637199;1.3224007567422162;3.287748899448976;8.471559865878463
M201;4.842846;5.102082509223172;0.25923650922317254;0.7908050480499494;3.5521046150452715;6.652060403401073
M15;11.2;7.54440283903731;3.6555971609626896;1.3725627419522317;4.854179864810936;10.234625813263683
M25;4.5;4.564031699884598;0.06403169988459823;0.7126130111639329;3.16731019800329;5.960753201765907
M268;5.29714;5.690363987526647;0.393223987526647;0.9802175572721171;3.769137575273297;7.611590399779996
M172;6.0;5.4911610766107914;0.5088389233892086;0.7481887309398423;4.024711163968701;6.957610989252882
M145;6.1;5.072993377335814;1.027006622664186;0.9550805162866131;3.201035565414052;6.944951189257575
M204;4.5;5.564412808825075;1.0644128088250753;0.8624556182011494;3.8739997971508227;7.2548258204993274
M9;8.8;5.233658391133136;3.566341608866865;1.044099438126234;3.187223492405717;7.280093289860554
M235;5.930408;7.281558531902741;1.351150531902741;1.4246999414834065;4.489146646595264;10.073970417210218
M263;6.0;5.507768870784126;0.49223112921587386;1.0877817039539515;3.375716731034381;7.639821010533871
M69;4.6;4.574749493110261;0.025250506889738844;1.0935669974565296;2.4313581780954627;6.718140808125058
M298;4.454094;5.606603107430125;1.1525091074301246;1.2433814881257463;3.1695753907036623;8.043630824156587
M88;5.7;7.114114555929955;1.414114555929955;1.2251207743094545;4.712877838283424;9.515351273576487
M285;4.6;5.787671818463871;1.1876718184638717;1.631185246419846;2.5905487354809735;8.984794901446769
