Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M99;3.599992260435877;4.323761109069712;-0.7237688486338345;0.7237688486338345
6;M300;6.400007116929222;5.814649387675651;0.5853577292535714;0.5853577292535714
10;M262;4.80001179055734;5.993781404648272;-1.1937696140909315;1.1937696140909315
11;M96;6.299994516234617;6.4766470962580955;-0.17665258002347883;0.17665258002347883
13;M154;5.9000078548846195;5.361067191465204;0.5389406634194156;0.5389406634194156
25;M166;5.793585700255926;5.203439230458941;0.5901464697969852;0.5901464697969852
30;M306;4.630798328923634;5.606138752853307;-0.9753404239296737;0.9753404239296737
39;M274;4.500026347257276;6.318834655404083;-1.8188083081468065;1.8188083081468065
42;M104;4.09999726384272;4.976158124526828;-0.8761608606841076;0.8761608606841076
47;M199;6.227390153911631;4.949088751277351;1.2783014026342796;1.2783014026342796
53;M229;4.399996273701398;5.477349191865076;-1.0773529181636778;1.0773529181636778
55;M141;4.699978362010051;4.968336389650391;-0.2683580276403399;0.2683580276403399
58;M148;4.700002809337831;5.5310506516288385;-0.8310478422910075;0.8310478422910075
60;M188;4.620704767873671;5.651156644096092;-1.030451876222421;1.030451876222421
67;M103;6.399995644697583;6.718788448036142;-0.3187928033385594;0.3187928033385594
68;M195;5.036845023251819;5.54761148799388;-0.5107664647420611;0.5107664647420611
75;M287;5.081213763347855;5.018473933266618;0.06273983008123718;0.06273983008123718
76;M109;6.4000110783392;7.598492618631142;-1.198481540291942;1.198481540291942
77;M207;4.535339399113287;5.171689498470774;-0.6363500993574869;0.6363500993574869
88;M183;4.800000656356062;5.6404925607099745;-0.8404919043539127;0.8404919043539127
89;M251;4.299990381936236;5.290694911475845;-0.9907045295396095;0.9907045295396095
99;M224;5.799995465262974;5.353241291373582;0.4467541738893921;0.4467541738893921
116;M81;4.400002616155784;5.321578150950464;-0.9215755347946804;0.9215755347946804
117;M304;5.100000023200978;5.589074663093015;-0.4890746398920376;0.4890746398920376
122;M173;3.2999909705749255;5.359638114129398;-2.0596471435544723;2.0596471435544723
123;M48;3.6000039449847248;4.933327541013253;-1.3333235960285283;1.3333235960285283
