"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;391,140324237091;389,288754591698;1,85156964539271
13;781,538002078272;956,11693387114;174,578931792868
16;227,880235059995;161,725248266094;66,154986793901
17;414,690311735927;265,979370428455;148,710941307472
19;347,255731457893;363,75861986539;16,5028884074973
20;205,660231091208;352,676861747522;147,016630656314
25;403,230343789092;301,922684343655;101,307659445437
30;153,584023165374;220,632068434383;67,0480452690092
31;89,9715210956451;229,300734288812;139,329213193167
32;101,548218606713;211,353911492176;109,805692885463
54;281,293292040166;181,447562419385;99,8457296207811
58;269,82003954542;229,828278222531;39,9917613228892
59;282,022430755251;387,616132739686;105,593701984435
69;1012,94485879452;986,374963497901;26,5698952966191
79;274,479580960322;395,356470097403;120,876889137081
90;593,651469220183;437,749652767321;155,901816452862
100;450,633481597085;398,863543628059;51,7699379690262
103;601,952191847792;387,815021732391;214,137170115401
106;195,114223171573;208,154786431858;13,0405632602854
110;512,289015798859;482,838760808903;29,450254989956
172;733,357453128609;624,440613622958;108,916839505651
188;495,262002588191;414,959604290988;80,3023982972028
189;226,619930734178;239,392712315171;12,7727815809927
191;503,352452093682;388,741599218114;114,610852875568
192;468,69625198397;446,19374053795;22,5025114460203
203;461,710535529297;363,656254959234;98,0542805700627
210;325,375337177577;384,492225936481;59,1168887589039
213;497,415960459009;595,067963218061;97,6520027590521
215;511,106358506932;472,367413306332;38,7389452006004
218;575,445189705138;600,943272868351;25,4980831632134
