Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;15;0.36682581158772426;0.4336262685825757;-0.06680045699485143;0.06680045699485143
14;61;0.42708799403279296;0.42529271750084613;0.0017952765319468322;0.0017952765319468322
17;110;0.4083799884422827;0.4278596920670988;-0.019479703624816103;0.019479703624816103
19;69;0.4452083858715241;0.45125380970482254;-0.0060454238332984245;0.0060454238332984245
21;175;0.3745812469277791;0.42139584140363817;-0.04681459447585906;0.04681459447585906
23;5;0.42473488225088485;0.43028829799109425;-0.0055534157402094;0.0055534157402094
28;113;0.4320601542632213;0.4213776766937047;0.010682477569516624;0.010682477569516624
32;217;0.4241086606335303;0.4218452103887719;0.002263450244758436;0.002263450244758436
36;188;0.4266931776139006;0.4201938514733187;0.006499326140581851;0.006499326140581851
38;8;0.4172542926334736;0.429855280396312;-0.012600987762838411;0.012600987762838411
50;107;0.4542185755317122;0.4357830529446374;0.018435522587074815;0.018435522587074815
52;117;0.4684859031292112;0.4545643283633266;0.01392157476588457;0.01392157476588457
59;86;0.46225673349823454;0.43475000895897503;0.02750672453925951;0.02750672453925951
63;200;0.43799737960831214;0.4357840663395234;0.0022133132687887636;0.0022133132687887636
73;46;0.46181908350382733;0.4503062963583621;0.01151278714546522;0.01151278714546522
78;84;0.5062088281932416;0.4272287098499394;0.07898011834330226;0.07898011834330226
79;105;0.3439243283007929;0.4325650518341481;-0.08864072353335523;0.08864072353335523
82;26;0.4509319361342434;0.45588194154023226;-0.004950005405988833;0.004950005405988833
84;56;0.4779702570840458;0.4378260519107295;0.040144205173316294;0.040144205173316294
89;173;0.40353392372143193;0.43152058683576633;-0.027986663114334398;0.027986663114334398
90;172;0.3900004142095547;0.40308787138523494;-0.013087457175680217;0.013087457175680217
94;214;0.39186368864677634;0.4102126931519859;-0.018349004505209543;0.018349004505209543
104;97;0.36131180284461795;0.42420118367790793;-0.06288938083328999;0.06288938083328999
112;101;0.424257504373838;0.4472372768604547;-0.0229797724866167;0.0229797724866167
113;7;0.47009685850793304;0.44038319368957474;0.0297136648183583;0.0297136648183583
115;49;0.5010414513612494;0.40919203964155726;0.09184941171969219;0.09184941171969219
131;194;0.38670681039266996;0.413017087667307;-0.02631027727463703;0.02631027727463703
