Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
116;0.43934648140421;0.44311167046173056;0.003765189057520546;0.0495935760678657;0.3459082613687138;0.5403150795547473
23;0.398416815310617;0.4367468541753462;0.03833003886472919;0.03892402374464247;0.36045576763584697;0.5130379407148454
174;0.372794335469537;0.4131261493160727;0.040331813846535725;0.03364012714247473;0.34719150011682226;0.4790607985153232
83;0.56615586555281;0.46033085283841446;0.10582501271439548;0.05954770803266738;0.3436173450943864;0.5770443605824426
171;0.424206519471505;0.40032550326692407;0.02388101620458094;0.034030308493533355;0.3336260986195987;0.46702490791424944
25;0.422646539267439;0.4510658462955358;0.028419307028096807;0.03621965314332027;0.3800753261346281;0.5220563664564435
96;0.324781367542387;0.40515391385034966;0.08037254630796264;0.04970133139540313;0.3077393043153595;0.5025685233853397
189;0.450353246648409;0.43236667941506984;0.017986567233339135;0.030080306932294746;0.3734092778277721;0.4913240810023676
54;0.408388982779911;0.4419019704547562;0.03351298767484523;0.026791810734594725;0.38939002141495055;0.49441391949456187
211;0.435463628492123;0.419018561241559;0.016445067250563994;0.03075107127738392;0.35874646153788653;0.4792906609452315
205;0.39090085790334;0.4336400147660368;0.0427391568626968;0.04911418690513835;0.33737620843196564;0.5299038211001079
14;0.455609608433562;0.44000806086961736;0.015601547563944662;0.038153487441264185;0.36522722548473957;0.5147888962544952
216;0.414979124535811;0.39808228349175523;0.016896841044055755;0.02975981948830693;0.33975303729467365;0.4564115296888368
65;0.409080763325824;0.4178179264583683;0.008737163132544301;0.03460989799410324;0.34998252638992594;0.48565332652681065
62;0.463038977217537;0.4242156635159893;0.03882331370154768;0.027051460202297456;0.3711948015194863;0.47723652551249235
82;0.477332134311136;0.45211720152528473;0.025214932785851296;0.03849227823982223;0.37667233617523316;0.5275620668753362
176;0.425836414475627;0.43899413199571297;0.013157717520085987;0.027536574640888083;0.38502244569957234;0.4929658182918536
199;0.409686667865601;0.39521535641235944;0.014471311453241542;0.031127262229057505;0.33420592244340674;0.45622479038131214
94;0.441449177535336;0.40910689258969457;0.03234228494564145;0.039061942989460224;0.3325454843303525;0.4856683008490366
60;0.437733535499866;0.4344564858241242;0.003277049675741772;0.03294692050005568;0.3698805216440151;0.49903245000423335
100;0.391300043008974;0.42791739910585086;0.036617356096876885;0.04544050069813655;0.33885401773750323;0.5169807804741985
2;0.471657925210389;0.4442114877705776;0.0274464374398114;0.03945659135700658;0.36687656871084473;0.5215464068303105
16;0.507169908699398;0.45078637189824117;0.056383536801156875;0.02317058289132029;0.4053720294312534;0.49620071436522895
190;0.389792106529982;0.4163504205244386;0.026558313994456628;0.03230057130790164;0.3530413007609514;0.4796595402879258
99;0.346260152456918;0.4083172941476289;0.062057141690710915;0.04906837354600882;0.3121432819974516;0.5044913062978063
181;0.349412722932079;0.4312092161093157;0.0817964931772367;0.027309770639663215;0.37768206565557577;0.4847363665630556
88;0.452151511969024;0.4262449145968874;0.025906597372136575;0.0568655929677847;0.3147883523800294;0.5377014768137454
208;0.430141126117537;0.4251323878514535;0.005008738266083501;0.0360696660237595;0.3544358424448849;0.49582893325802213
11;0.488075017202904;0.456261830662199;0.03181318654070503;0.024452602304160114;0.40833473014604516;0.5041889311783528
186;0.37138960324753;0.4182762610752168;0.046886657827686806;0.03583726055926722;0.34803523037905304;0.4885172917713806
