mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06891589164733887;0.00434891277055895;0.012577629089355469;0.00020897078226183674;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.001021291596936204;-0.0015282872325661874;-0.0024782816484690967;-0.0011184295405100098;-0.0014477692405143203;-0.0015188118517991637;0.0005164400304726273;190;-0.0002209068866069821;-0.00021281722278898246;-0.0002037570179059834;-0.00023900437581944858;-0.00020590741808348284;-0.0002164785842409759;1.2759424122652645e-05
0.12475428581237794;0.0041847394141590315;0.02289609909057617;0.00013867006656964365;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0010256169512098433;-0.0015154646056074607;-0.00253076554394717;-0.0010598201222403328;-0.001426402246461365;-0.0015116138938932344;0.0005452075896479023;165;-0.00021807571444280288;-0.000209261836731539;-0.0001874231339499137;-0.00022266575715658703;-0.00019445843505115648;-0.00020637697546639985;1.3504125599012715e-05
0.1942009449005127;0.005729553817256251;0.03348526954650879;0.00024483067253675824;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.0010318984867714793;-0.0015628012356467182;-0.002574746906281983;-0.0010983431332450624;-0.0013752307993924794;-0.0015286041122675445;0.0005569467748873032;234;-0.00020797360992120317;-0.0002049181933413758;-0.00018566140188395645;-0.00021365204928238017;-0.0001919573144150898;-0.00020083251376880107;1.0401541443479545e-05
0.31236720085144043;0.007193498146183527;0.04385066032409668;0.00019906697833405442;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.0010440967938872884;-0.0015632619626414896;-0.0025478197226135287;-0.0010976273165287642;-0.001355604971014232;-0.0015216821533370606;0.000545926570573732;196;-0.00020568448723598046;-0.0002049466342715605;-0.00018133301547235885;-0.00020883098790088847;-0.00019114696139870037;-0.00019838841725589775;1.0474879876963695e-05
0.0675969123840332;0.0014856614245467217;0.012566137313842773;0.0001522423437697316;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.0010394483105720586;-0.0016328971672691412;-0.0025635794650782796;-0.0010956564445037344;-0.001343335065017036;-0.00153498329048805;0.0005554978404813134;263;-0.00027402757641044415;-0.0002714403393336602;-0.00024454968859881295;-0.00028843104216720995;-0.00026127548564314315;-0.00026794482643065405;1.4565136962536461e-05
0.12377276420593261;0.006040265578293599;0.022907161712646486;9.939585637557647e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.0010365720719561985;-0.0015497055153366798;-0.002496040961906367;-0.001069775864520101;-0.0013860362971644135;-0.0015076261421767521;0.0005304947544758838;138;-0.00027564023347421713;-0.0002620888195700089;-0.00023442641325216877;-0.00027372882978590713;-0.00024557320302914055;-0.0002582914998222885;1.6031261854985292e-05
0.1953723907470703;0.010541776988474194;0.03150811195373535;0.004152085972268472;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.0010283916457323621;-0.0015839437410846346;-0.002473270849257464;-0.0010767030681334672;-0.0013547991840144635;-0.0015034216976444782;0.0005247708389217704;115;-0.00026864070101357635;-0.0002581621507792823;-0.00022990788075271583;-0.0002660538115376711;-0.0002455134150391903;-0.00025365559182448713;1.434452681010921e-05
0.30615649223327634;0.007423343786564547;0.04196887016296387;0.003986290297424293;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.0010325913135608431;-0.0015858556240296738;-0.002472270945701169;-0.0010845210877377211;-0.0013228706693088272;-0.001499621928067647;0.0005244329646055379;101;-0.0002632047823866396;-0.00025772931315403954;-0.0002238622107086328;-0.00026454325950401637;-0.00025037800843454754;-0.0002519435148375752;1.490003776176425e-05
0.06650829315185547;0.00046688477365419153;0.012510347366333007;0.000159926476975178;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0011331677735643253;-0.0015719930994154334;-0.002447875384226222;-0.0011387492515261197;-0.0013461537202830083;-0.0015275878458030218;0.00048756168176193745;229;-0.0004298206325931967;-0.0004238995583171219;-0.0003526914429372962;-0.00043944780698730845;-0.00042088834271801663;-0.00041334955671058803;3.098372993406145e-05
0.12431244850158692;0.003377788339143056;0.022977733612060548;0.00032592193347433446;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.00109974745343783;-0.0015091992568196512;-0.0024556089478841507;-0.001085911044463414;-0.0013663672315881456;-0.0015033667868386382;0.000502542713061189;112;-0.00042867625850453366;-0.00041806636251942467;-0.0003460349785794133;-0.000428768592651533;-0.00040298298468377763;-0.0004049058353877364;3.090999453232609e-05
