Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;92;0.41126880502132623;0.43603761373910493;-0.0247688087177787;0.0247688087177787
8;28;0.43557232155251874;0.4494573540583875;-0.013885032505868755;0.013885032505868755
10;178;0.3593290529493021;0.4015803235696208;-0.04225127062031869;0.04225127062031869
20;66;0.4222438287123713;0.42432931963932574;-0.0020854909269544253;0.0020854909269544253
24;98;0.44808817188686795;0.4461312760719309;0.001956895814937021;0.001956895814937021
30;51;0.35635811488767405;0.4076285862334633;-0.05127047134578927;0.05127047134578927
34;192;0.4410219956538359;0.4174287757018089;0.023593219952026956;0.023593219952026956
40;109;0.47470023187502647;0.43256246879958027;0.0421377630754462;0.0421377630754462
41;213;0.4340250530995857;0.41301783452509716;0.021007218574488562;0.021007218574488562
43;39;0.4399940089725014;0.4405286104578814;-0.0005346014853799819;0.0005346014853799819
46;38;0.4788423569297049;0.42300302739996;0.05583932952974491;0.05583932952974491
51;81;0.5053418694019528;0.4706306331400517;0.03471123626190109;0.03471123626190109
61;21;0.42433270445210375;0.43153360832548787;-0.0072009038733841235;0.0072009038733841235
65;58;0.4132082574147476;0.46154908074241774;-0.048340823327670146;0.048340823327670146
70;4;0.442221861715743;0.42217300879950775;0.02004885291623526;0.02004885291623526
76;212;0.417701123107459;0.4245239423399471;-0.00682281923248812;0.00682281923248812
83;18;0.4254253388524827;0.4603910802611417;-0.034965741408659046;0.034965741408659046
86;31;0.5087075654823794;0.4554880414551613;0.05321952402721808;0.05321952402721808
93;37;0.4326436781451078;0.4279649190728769;0.004678759072230865;0.004678759072230865
98;201;0.42356383706306494;0.41933346333007393;0.004230373732991011;0.004230373732991011
99;53;0.463924909454727;0.43865317772555174;0.02527173172917524;0.02527173172917524
108;102;0.36185977034041306;0.46241219685361956;-0.1005524265132065;0.1005524265132065
109;103;0.40687201819700397;0.42257627769583117;-0.0157042594988272;0.0157042594988272
123;106;0.46336807940325664;0.4513335465097322;0.012034532893524463;0.012034532893524463
125;47;0.39384840084552414;0.42500750015056304;-0.031159099305038906;0.031159099305038906
132;55;0.4251338055226406;0.4023769733036029;0.02275683221903768;0.02275683221903768
134;22;0.43387264723298485;0.4395032589939518;-0.005630611760966964;0.005630611760966964
