Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;46;196.04861873609653;159.83578270127518;36.21283603482135;36.21283603482135
4;55;259.08175943938215;216.82421741582297;42.25754202355918;42.25754202355918
7;65;151.6101101784457;194.15628440124343;-42.54617422279773;42.54617422279773
24;177;224.1659835430577;233.46677772647564;-9.300794183417935;9.300794183417935
31;210;54.02435288940622;166.78549762835925;-112.76114473895304;112.76114473895304
32;191;269.6269440559135;210.4705844134555;59.156359642458;59.156359642458
33;219;94.19429356751891;193.22817346011362;-99.03387989259471;99.03387989259471
34;95;208.38122174387198;223.97736077070462;-15.596139026832645;15.596139026832645
38;36;408.56642859292566;327.33316913597645;81.23325945694921;81.23325945694921
59;27;118.66927658335663;271.94858938470935;-153.27931280135272;153.27931280135272
69;185;229.558096423265;222.981066867425;6.577029555839999;6.577029555839999
72;111;322.54006292146966;217.8736743321782;104.66638858929144;104.66638858929144
83;69;307.3296443924431;227.6199596443187;79.70968474812437;79.70968474812437
85;215;201.1485688814072;186.14855467724513;15.000014204162056;15.000014204162056
91;52;9.520097364436081;155.68227454093986;-146.16217717650377;146.16217717650377
95;94;122.46908008908292;193.84974054528288;-71.38066045619996;71.38066045619996
100;99;305.73553297662426;205.3213131424169;100.41421983420736;100.41421983420736
108;106;10.826605395652562;192.15588901747012;-181.32928362181755;181.32928362181755
112;202;140.22387287391334;209.97697199177387;-69.75309911786053;69.75309911786053
115;31;262.22599239342475;267.6469346128244;-5.420942219399649;5.420942219399649
116;75;189.7407950083488;216.90889276299058;-27.168097754641764;27.168097754641764
122;32;317.28658771321466;295.66465411623045;21.621933596984206;21.621933596984206
124;88;169.60525123975333;235.6524245448133;-66.04717330505997;66.04717330505997
125;1;257.07128832566633;285.7325906813724;-28.661302355706084;28.661302355706084
127;96;385.32708718532933;221.72019456716822;163.6068926181611;163.6068926181611
129;117;136.62251836004424;188.8188541172829;-52.19633575723867;52.19633575723867
