mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06571006774902344;0.0014448047706699745;0.012218666076660157;0.00021719141651581147;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-6090.499509097939;-13141.566091240828;-8242.959543271758;-6943.929852900967;-7709.677494766215;-8425.72649825554;2467.155422387243;141;-1252.214901798719;-1031.6341670264576;-1164.8103401255728;-1247.6426474250159;-1222.9322715647718;-1183.8468655881074;82.22269032444022
0.12914676666259767;0.0011202718101594074;0.023189687728881837;0.00030304123507297664;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-6332.154066775568;-13032.99775866504;-8021.3995388662;-7310.7286373024;-7761.885088212808;-8491.833017964404;2342.4572384918724;190;-1216.66654710196;-957.6215037287336;-1126.8074153271475;-1184.4697683710494;-1218.4053803304698;-1140.794122971872;97.40177662067967
0.19061040878295898;0.007595186415720339;0.02274041175842285;0.00019839992569319062;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-6506.6961432899325;-12859.299423243534;-7797.4029915806605;-7253.859457652505;-7664.634956538542;-8416.378594461034;2266.545062102422;132;-1240.2390505411274;-954.6444076825707;-1102.6726082930804;-1166.1889412251853;-1199.8958778782649;-1132.7281771240457;99.80668997415108
0.3302518367767334;0.019681160321350855;0.0439969539642334;0.00043785694019844636;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-6623.743560058322;-13354.953053464542;-7652.99422450032;-7057.6918182084355;-7458.8519552381085;-8429.646922293945;2487.8834590132205;143;-1216.895726230843;-935.7464168868463;-1088.0980362520186;-1158.7060597665986;-1202.612066328632;-1120.4116610929877;102.64303696235825
0.06696910858154297;0.0035189209480956307;0.012581443786621094;0.00019750573219497186;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-6588.344612235357;-12733.401234285056;-8032.785195492777;-6804.263578605577;-7989.717762968793;-8429.702476717513;2231.8424348032017;145;-1573.7050176682;-1226.1693074655768;-1486.4714229645551;-1661.2893271484468;-1582.9898700435444;-1506.1249890580646;150.54081727358297
0.14089155197143555;0.00889017589609251;0.02427229881286621;0.0007300356118031251;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-6760.131010894672;-12846.004707502321;-7806.576784163791;-6986.710689854181;-7753.282017515628;-8430.541041986118;2245.851567689576;146;-1537.1231501784632;-1187.4405439972402;-1484.7466682183538;-1550.645737256311;-1525.5912100074663;-1457.1094619315668;136.62072712384298
0.19021291732788087;0.012305657172781348;0.027149486541748046;0.00512670700911958;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-6723.8084964719155;-12873.66088192369;-7543.851659361482;-7028.362231480941;-7541.4874342751245;-8342.23414070263;2287.2690766573883;114;-1574.020394815323;-1167.650223840066;-1458.3830057695263;-1505.6599148999678;-1543.1925366282283;-1449.7812151906223;146.25687326710946
0.3020153999328613;0.0021949792316388233;0.04403653144836426;0.0005014876375324357;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-6697.247497705988;-13117.649594109373;-7683.159631612482;-7022.45539000885;-7433.125183371497;-8390.727459361638;2387.529687945908;123;-1573.1069460951576;-1167.2894297489393;-1435.2764642730237;-1485.5164613255645;-1517.1561666923249;-1435.669093627002;141.4509558648502
0.06715478897094726;0.0013492323360881804;0.012580585479736329;0.0002449132105600301;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-6101.1862958865595;-13190.286892963442;-7922.072267379562;-6547.669238463458;-8020.5296620284025;-8356.348871344284;2530.8262588765374;117;-2357.099620171563;-1892.8865183585683;-2284.1286912336686;-2372.3405680608694;-2210.1772587383443;-2223.3265313126026;175.0204734493896
0.12013850212097169;0.001906232331959777;0.022747564315795898;0.0002788600369854778;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-6630.0188670590405;-13524.588648187628;-7747.582896947192;-6954.209900632331;-7642.8751734394045;-8499.85509725312;2546.9032927319054;195;-2338.474659399469;-1841.1296565616071;-2267.7071781098075;-2331.2442696835783;-2205.009366655424;-2196.713026081977;184.25175589630493
