Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
74;165.228837649732;213.39825922092382;48.16942157119183;86.15124673294783;44.54181562434607;382.25470281750154
29;211.489831614063;287.84976707183205;76.35993545776904;94.92516357483198;101.79644646516135;473.90308767850274
16;125.909387152926;266.0118192718456;140.10243211891958;114.42164659648161;41.745391942741634;490.2782466009495
201;284.793282297475;242.88034214449885;41.91294015297615;64.112526194966;117.21979080236551;368.54089348663217
68;273.710755885705;220.95176191009395;52.75899397561105;103.73486127173015;17.631433817502852;424.27209000268505
204;249.474964722626;213.5275566317484;35.94740809087759;78.55708631586973;59.555667452643746;367.4994458108531
105;278.941119092456;202.48226478150826;76.45885431094774;57.18248987318604;90.40458463006362;314.55994493295293
26;97.6791191427187;283.55815720670216;185.87903806398344;107.28907310860536;73.27157391383565;493.8447404995687
175;320.955401984999;221.08030278055753;99.87509920444148;60.80202378233362;101.90833616718363;340.25226939393144
10;182.216426678213;280.3973718868069;98.18094520859393;106.22180036150677;72.20264317825365;488.5921005953602
221;44.2380919191357;190.19776045412618;145.9596685349905;76.0624317667163;41.11539419136224;339.2801267168901
76;97.2259965651646;135.59914528267754;38.37314871751293;74.3253681660701;-10.078576322819856;281.27686688817494
194;203.399361527302;214.96388771735735;11.564526190055346;49.66513395736833;117.62022516091542;312.3075502737993
14;324.657458652445;304.8244820467809;19.8329766056641;87.79237014306455;132.75143656637437;476.8975275271874
35;296.773771028174;338.4307487439704;41.656977715796415;79.42996131549843;182.74802456559348;494.11347292234734
188;272.641186722617;232.68702760961713;39.95415911299989;50.2534466251795;134.1902722242653;331.18378299496896
178;251.143829140083;212.34386732474715;38.79996181533585;49.25183870505831;115.81026346283286;308.8774711866614
193;213.404760230032;220.7589827686736;7.354222538641608;43.36433797643529;135.76488033486044;305.7530852024868
84;362.019177783307;208.6652884636926;153.35388931961438;80.01190007427459;51.84196431811441;365.48861260927083
93;249.888016373886;203.11362133230878;46.77439504157721;64.95788511700447;75.79616650298003;330.4310761616375
51;228.147479453642;228.81018038369072;0.6627009300487146;83.2776429079953;65.58600028401995;392.0343604833615
89;193.366521794902;222.89559482151108;29.52907302660907;94.17048339888096;38.32144735970439;407.46974228331777
22;323.712969831015;273.576244721766;50.13672510924903;108.04293614695762;61.812089873729064;485.3403995698029
11;277.873807262;284.18321005742;6.309402795419999;114.42614697654834;59.90796198338526;508.4584581314548
47;307.690498918869;212.49186021613474;95.19863870273429;91.4968687157652;33.15799753323495;391.82572289903453
220;256.330176083996;227.2452773429217;29.084898741074284;88.78033642813529;53.23581794377654;401.2547367420668
85;282.484902929197;218.05908124305873;64.42582168613828;73.60111595709795;73.80089396714675;362.3172685189707
50;127.199506128495;221.86904733641143;94.66954120791642;101.72266772934118;22.492618586902722;421.24547608592013
58;40.7247320860174;146.54521346790858;105.82048138189118;93.8785096565969;-37.45666545902134;330.5470923948385
176;212.568523859135;226.84906324421146;14.280539385076452;57.04145619049123;115.04780911084865;338.6503173775743
