"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
7;74,0150288344149;91,3744524052017;17,3594235707868
59;94,2788868352022;109,543004808522;15,2641179733201
219;195,433578207992;172,650341690572;22,78323651742
75;55,4156994592562;66,3790244710879;10,9633250118317
201;173,910507011638;166,970931535404;6,93957547623401
110;89,1050165297113;131,936377510691;42,8313609809799
54;66,3854179266596;103,19336891474;36,8079509880803
17;163,974975886248;90,7926688824439;73,1823070038041
207;160,522919126184;119,188915765978;41,334003360206
76;99,1106811933836;77,2767299417596;21,833951251624
31;63,7613693046488;79,9765776702144;16,2152083655656
71;140,97991446449;126,984025890994;13,9958885734957
44;169,998228110899;159,30063222759;10,697595883309
205;219,678332074904;173,581481179251;46,0968508956528
187;202,444540725098;191,64195604568;10,8025846794177
206;79,2241611131325;65,2961896638662;13,9279714492663
83;56,9660879500579;114,065760460318;57,0996725102599
79;76,7233751997062;116,922309190753;40,1989339910469
176;98,3693302327751;101,893023956096;3,52369372332092
185;250,846602695015;253,000654901122;2,15405220610737
43;116,029740605721;174,855264571988;58,8255239662667
181;103,518274519029;146,354450234367;42,8361757153381
220;121,131466338649;131,182117201385;10,0506508627357
107;65,4518060830664;72,2863844709069;6,83457838784045
14;206,637611791232;273,667282055063;67,0296702638309
41;197,770840373097;214,311939487143;16,541099114046
96;90,3937099733449;119,993009507879;29,5992995345346
25;164,295146472684;152,818742437082;11,4764040356019
81;96,1886161328526;78,9723712402561;17,2162448925965
23;273,655412734264;264,938494035712;8,71691869855204
