"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;12;124,347211913837;117,495519936845;6,85169197699172
13;15;81,3060444825136;74,8632537027855;6,4427907797281
14;16;91,448531040859;98,4803508658802;7,03181982502124
25;30;81,1863159327775;107,382610170906;26,196294238128
28;36;297,92817176038;291,910990789911;6,01718097046927
36;47;175,327395275331;181,783196182965;6,45580090763417
39;50;68,1166582439976;127,939869623485;59,8232113794876
46;58;120,051116305562;92,4363535348591;27,6147627707029
47;60;100,621074766607;70,0373567759894;30,5837179906176
58;72;77,7465682914914;84,1284776593762;6,38190936788482
61;78;88,1385519671778;110,610465412345;22,471913445167
64;84;108,640599968258;160,552519571048;51,9119196027904
70;91;256,514015588789;149,012677735914;107,501337852875
72;93;88,043009119213;104,830930863497;16,7879217442838
73;94;80,9922129549059;104,030753154182;23,0385401992757
76;98;56,8076809836845;41,1100605627728;15,6976204209117
78;100;65,5597393047976;114,297072614353;48,7373333095553
84;106;61,2604260560714;37,2305563823785;24,0298696736929
106;184;200,215474383852;194,611773741055;5,60370064279672
107;186;242,166560688949;244,66817371156;2,50161302261114
109;189;82,5485265091287;15,6828953404599;66,8656311686688
110;190;135,4042695296;94,9168987048723;40,4873708247277
116;196;219,661406785495;192,82301650798;26,8383902775155
117;198;109,65132077575;112,492617189526;2,84129641377565
119;200;116,425310922806;95,9151986383991;20,5101122844069
120;202;133,194012574636;111,813112030476;21,3809005441601
122;204;228,153251754224;219,055762474761;9,09748927946291
