"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;106,063590707347;103,198135870408;2,8654548369386
4;4;145,212161699818;100,571906050069;44,640255649749
6;6;82,8420381036106;66,5160171541309;16,3260209494797
15;18;74,6498053081062;80,7085569643535;6,05875165624728
17;20;111,769612495703;79,1072591918978;32,6623533038052
18;21;147,916530731989;138,551229521121;9,36530121086761
21;26;157,104927275006;107,885963061871;49,2189642131349
31;39;149,940871923877;157,996157111601;8,05528518772383
34;45;160,907783806181;131,557613818825;29,3501699873559
37;48;137,916540008264;147,889342824909;9,97280281664479
44;56;155,9315411311;141,841501262942;14,0900398681579
45;57;329,524090704252;213,078833229534;116,445257474718
49;62;109,398455303098;110,445818505025;1,04736320192721
55;68;284,811899412416;243,932502955684;40,8793964567319
63;82;153,569630177023;123,627729567946;29,9419006090772
66;86;70,862988480425;117,074645624866;46,2116571444406
74;95;109,665647030611;102,55390206198;7,11174496863116
77;99;64,9110731461025;91,5377293194929;26,6266561733904
89;113;119,050477566089;124,661696460222;5,61121889413261
96;172;178,685370270603;169,27343674125;9,41193352935292
97;173;101,300508536396;112,065151102852;10,764642566456
101;178;166,297626799258;159,940322599555;6,35730419970253
112;192;155,710897808191;117,716220654416;37,9946771537746
115;195;110,17835168837;94,8968684634149;15,2814832249551
123;208;101,865240078546;82,8823868614319;18,9828532171141
125;210;145,698457912787;101,224744941564;44,4737129712233
126;211;204,709188908997;146,333488746205;58,3757001627922
