Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
52;274.593507619154;490.05360425339114;215.46009663423712;189.84191415345805;117.9634525126134;862.1437559941689
6;768.739678626672;767.5938956723446;1.1457829543273874;147.06789074703548;479.3408298081551;1055.846961536534
217;1376.3196533867;1336.2133226584444;40.10633072825567;253.3859375516132;839.5768850572825;1832.8497602596062
115;570.98106970965;622.7018809724033;51.72081126275327;157.65435906101297;313.69933721281785;931.7044247319886
64;409.90682245935;563.5532957175459;153.6464732581959;203.73711255351375;164.22855511265897;962.8780363224328
218;1296.05597730128;1315.8486049391418;19.792627637861642;270.4453828028597;785.7756546455367;1845.9215552327469
179;658.099359935729;681.5552352810898;23.455875345360823;201.7552684376654;286.11490914326566;1076.995561418914
49;866.481665608857;1577.67541538295;711.1937497740929;487.7710556214172;621.6441463649722;2533.7066844009278
36;2497.55950615292;2026.014893926596;471.54461222632426;429.21549150609576;1184.7525305746483;2867.2772572785434
14;1794.52087991878;1926.0689345228689;131.54805460408875;382.8369823189337;1175.708449177759;2676.429419867979
56;1201.28235427422;1024.5104194322423;176.77193484197778;294.017048726145;448.2370039289981;1600.7838349354865
42;2078.6247786304;1600.5942084046558;478.03057022574444;326.4808024297015;960.6918356424409;2240.496581166871
84;1311.25326308926;1304.1898392559929;7.063423833267052;241.6424885116274;830.5705617732032;1777.8091167387824
200;852.991031472246;887.7772983767042;34.7862669044581;175.95243051009464;542.9105345769187;1232.6440621764896
198;801.356816247947;961.9819442156914;160.62512796774445;121.34808861491929;724.1396905304496;1199.8241979009333
3;915.18984442833;803.0498874260979;112.13995700223211;181.7356335992901;446.8480455714893;1159.2517292807065
15;619.687909681273;820.3751006766165;200.68719099534349;159.96576374059288;506.84220374505446;1133.9079976081784
39;1204.75916970422;1102.570981642233;102.18818806198715;258.8381290044709;595.24824879347;1609.893714490996
106;464.085791347178;455.6537761025832;8.432015244594766;162.7895721535545;136.5862146816164;774.72133752355
97;869.016668399904;768.6490648480154;100.36760355188858;176.5631750350259;422.5852417793647;1114.7128879166662
21;898.27063110439;1278.00457171676;379.73394061237;225.1861967636405;836.6396260600245;1719.3695173734955
112;2174.82036679239;1862.213507400595;312.60685939179484;404.38845230421805;1069.6121408843278;2654.8148739168623
90;1276.80132530279;1012.5142868032376;264.2870384995524;179.00169921041748;661.6709563508193;1363.357617255656
180;883.304518487819;979.3908216763584;96.08630318853943;113.57944296471716;756.7751134655127;1202.0065298872041
79;733.183874567493;773.4021057415058;40.21823117401277;146.05912800813348;487.12621484556416;1059.6779966374474
22;584.341333553888;760.1059396694443;175.76460611555626;135.1963757391774;495.1210432206566;1025.090836118232
92;1234.20224532911;1252.0486043541887;17.846359025078755;192.4775736805447;874.7925599403211;1629.3046487680563
101;993.558835885719;815.3997636548905;178.15907223082843;157.78849490006453;506.13431365076406;1124.665213659017
8;1961.83210404706;1740.1650975987775;221.66700644828256;468.53586566609044;821.8348008932402;2658.4953943043147
216;1648.15560330129;1504.9186755109154;143.2369277903747;262.4358136774607;990.5444807030924;2019.2928703187383
