Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M147;1884.81153;1111.2279646538798;773.5835653461202;377.8976431742812;370.54858403228866;1851.907345275471
M284;738.73834;1023.7871772953017;285.0488372953017;347.0641455787555;343.541451960941;1704.0329026296624
M267;1413.91855;1498.400956662804;84.4824066628039;337.7489165920804;836.4130801423265;2160.3888331832813
M199;518.33058;337.0999267639085;181.23065323609154;122.66668450058476;96.67322514276239;577.5266283850547
M6;238.8602;509.58805806495326;270.72785806495324;281.97293064571835;-43.07888600065468;1062.2550021305613
M196;449.19936;1091.3926428695056;642.1932828695055;550.92300005679;11.583562758197331;2171.201722980814
M296;457.72411;508.92123204974155;51.19712204974155;109.14241027945923;295.00210790200146;722.8403561974817
M287;719.15878;637.4882864010494;81.67049359895054;191.39929372451505;262.34567070099996;1012.6309021010989
M25;260.78743;949.9016388681877;689.1142088681877;401.7114741738763;162.54714948739013;1737.256128248985
M2;3618.77599;2451.2406416777108;1167.5353483222893;585.9226751227629;1302.8321984370955;3599.649084918326
M300;818.2175;816.6175404362979;1.5999595637021002;121.98805514942703;577.520952343421;1055.7141285291748
M250;390.04327;517.4356395752675;127.39236957526748;113.61639706357285;294.7475013306647;740.1237778198703
M178;2159.54469;2673.3835904216317;513.8389004216315;568.215300322839;1559.6816017888673;3787.085579054396
M144;2743.45317;1465.1162489791677;1278.336921020832;240.40144478462034;993.9294172013119;1936.3030807570235
M49;250.45979;366.224542581673;115.76475258167301;143.75089040017346;84.47279739733301;647.976287766013
M306;231.79407;284.24846692618;52.45439692618001;101.91085370098979;84.50319367224003;483.99374018011997
M100;724.44189;1746.4392466427848;1021.9973566427849;681.5918651853095;410.5191908795782;3082.3593024059915
M114;1620.54144;1289.9596678776559;330.5817721223441;362.0420014516471;580.3573450324276;1999.5619907228843
M192;198.70521;288.110206142638;89.404996142638;61.82975346194593;166.92388935722397;409.296522928052
M29;331.98151;302.34862944164;29.63288055836;86.11481481232228;133.56359240948834;471.13366647379166
M251;549.54962;502.1149775897548;47.4346424102452;139.2464911823897;229.191854872271;775.0381003072387
M97;425.3422;1053.7232795390114;628.3810795390114;418.04452113586945;234.35601811270726;1873.0905409653155
M174;711.15599;695.1860937860752;15.969896213924812;170.85846515984096;360.3035020727869;1030.0686854993635
M182;2278.73459;1965.7136173934239;313.02097260657615;554.5835933039444;878.7297745176927;3052.6974602691553
M158;416.49044;599.7106835724749;183.22024357247489;148.06775338723327;309.4978869334977;889.923480211452
M283;673.89718;689.3481426529141;15.450962652914086;164.590210010724;366.75133103189506;1011.9449542739333
M166;1409.80087;1031.4771515914356;378.32371840856445;332.33965957109615;380.09141883208713;1682.862884350784
M255;309.33815;327.1867957798726;17.84864577987264;65.76566975093967;198.28608306803088;456.0875084917144
M165;2232.20016;2758.6957159109797;526.4955559109799;532.4339164704662;1715.125239628866;3802.2661921930935
M45;427.48647;571.2409568502695;143.75448685026953;200.82228758020256;177.62927319307255;964.8526405074665
