Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;220816;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.8398;2.7381;0.8844;2.1816;2.9919
2;669279;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};0.8475;2.7305;0.891;1.854;3.0804
3;242168;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.8483;2.5976;0.8495;2.7374;2.6222
4;323253;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.8562;2.6232;0.7942;2.7246;2.2422
5;416299;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.8462;2.6829;0.8381;2.5477;2.5282
6;462653;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};0.8559;2.6269;0.8605;2.2727;2.7234
7;885055;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};0.8593;2.5245;0.8142;2.9584;2.3599
8;566373;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};0.8414;2.7906;0.8134;2.4232;2.3543
9;948185;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};0.8354;2.731;0.8797;2.351;2.9325
10;339722;list('snv',''),list('sder',c(1,3,9)),list('red',c(10,10,1));{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};0.8363;2.7683;0.8261;2.6798;2.4389
