Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M262;0.6250782;0.5460172219534108;0.07906097804658918;0.09043035163721232;0.36877373274447467;0.723260711162347
M97;0.6301011;0.41367986475120305;0.21642123524879692;0.10526154329579382;0.20736723989144717;0.619992489610959
M40;0.5810952;0.4612397652539147;0.11985543474608534;0.10733996670750412;0.25085343050720665;0.6716261000006227
M219;0.4204355;0.429366257436194;0.008930757436193981;0.07743678778659513;0.2775901533744676;0.5811423614979204
M242;0.6224518;0.5391574097003597;0.08329439029964025;0.12069708867553736;0.3025911158963065;0.775723703504413
M149;0.3509048;0.4601892728851821;0.10928447288518206;0.06876736072252022;0.3254052458690424;0.5949732999013218
M177;0.5207685;0.4913736716622793;0.02939482833772067;0.13801985099140396;0.22085476371912754;0.761892579605431
M38;0.4588284;0.4131145669971758;0.04571383300282422;0.08514669590333228;0.24622704302664453;0.580002090967707
M192;0.3655766;0.4892002005911571;0.12362360059115712;0.056255715125436534;0.3789389989453015;0.5994614022370127
M269;0.4449337;0.3273687878532259;0.11756491214677411;0.07051203423884658;0.18916520074508658;0.46557237496136517
M251;0.3531745;0.4693154665674857;0.11614096656748568;0.08534597651100942;0.30203735260590725;0.6365935805290641
M238;0.3771887;0.48164581779836796;0.10445711779836797;0.08622315757552419;0.3126484289503405;0.6506432066463954
M162;0.5008851;0.4932014257306625;0.0076836742693374704;0.11984419692562918;0.25830679975642934;0.7280960517048957
M294;0.4396301;0.46865099476458993;0.02902089476458991;0.08868993095404311;0.2948187300946654;0.6424832594345145
M174;0.3370619;0.3459071441384596;0.008845244138459551;0.05262366544792714;0.24276475986052237;0.4490495284163968
M283;0.4626745;0.5119154964083481;0.049240996408348114;0.10643504643413292;0.3033028053974476;0.7205281874192486
M232;0.3292012;0.4997609486919095;0.17055974869190949;0.08878953466325964;0.3257334607519206;0.6737884366318985
M271;0.342144;0.37067772576520525;0.028533725765205242;0.06558734837369697;0.2421265229527592;0.49922892857765133
M170;0.6481085;0.49332632768587537;0.1547821723141246;0.13393288701358338;0.23081786913925195;0.7558347862324988
M84;0.4307441;0.48421845263784674;0.05347435263784672;0.13504876441185534;0.2195228743906103;0.7489140308850832
M274;0.6126151;0.5100632089265618;0.1025518910734382;0.08799251753790725;0.33759787455226353;0.68252854330086
M199;0.418624;0.45329692373229485;0.03467292373229486;0.08909221985044048;0.2786761728254315;0.6279176746391582
M241;0.505042;0.5386060184427045;0.03356401844270451;0.1119424162599282;0.31919888257324525;0.7580131543121638
M45;0.6673131;0.4741333790890237;0.1931797209109763;0.09263653122695913;0.2925657778841838;0.6557009802938636
M142;0.3703597;0.49587551082728565;0.12551581082728563;0.07665606259929128;0.3456296281326747;0.6461213935218966
M7;0.592215;0.37904132550481356;0.21317367449518648;0.10125920185698302;0.18057328986512686;0.5775093611445002
M225;0.2393754;0.4044763661718168;0.16510096617181683;0.1144759811527982;0.18010344311233237;0.6288492892313012
M159;0.3735971;0.4317154300326508;0.05811833003265077;0.08947503379376341;0.25634436379687453;0.607086496268427
M212;0.3469666;0.3921259764778504;0.0451593764778504;0.0757662324478229;0.2436241608801175;0.5406277920755833
M276;0.2840291;0.3622369917094324;0.07820789170943243;0.07165729944413217;0.22178868479893335;0.5026852986199315
