Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;0.620310389883239;0.6104563732862404;0.009854016596998694;0.12970161624827842;0.3562412054396147;0.864671541132866
13;0.58918076749124;0.5736273822870276;0.015553385204212455;0.08848113396184057;0.4002043597218201;0.7470504048522351
25;0.895714444122274;0.7677191645855715;0.12799527953670242;0.18061160667455453;0.4137204155034447;1.1217179136676985
195;0.41938342246895;0.6056374387979871;0.18625401632903715;0.12110529706388637;0.36827105655276987;0.8430038210432045
106;1.21414587796172;0.7699847855327846;0.4441610924289354;0.1584651305461886;0.45939312966225493;1.0805764414033143
215;0.659947020234335;0.7208122563496993;0.06086523611536421;0.09768651331771418;0.5293466902469794;0.9122778224524191
104;0.976661888135635;0.9194552500121127;0.057206638123522335;0.13703483822650825;0.6508669670881566;1.1880435329360688
32;0.634850028830663;0.7110919354332202;0.07624190660255725;0.18919290362785043;0.3402738443226334;1.081910026543807
48;0.621654572836233;0.6646293653964619;0.04297479256022885;0.1454784248600938;0.3794916526706781;0.9497670781222457
14;0.479706468277552;0.6070227938508367;0.1273163255732847;0.09787160004316159;0.41519445776624;0.7988511299354334
21;0.558043031943199;0.5910364902351459;0.03299345829194689;0.12368448855264659;0.3486148926719586;0.8334580877983333
201;0.59265442111176;0.5791427711778281;0.013511649933931946;0.07690142430711325;0.4284159795358861;0.72986956281977
116;0.989030694778657;0.75903492501379;0.22999576976486702;0.1370747990402076;0.49036831889498306;1.027701531132597
213;0.801965019654286;0.7680149910351696;0.033950028619116446;0.11193171740400842;0.5486288249233131;0.987401157147026
82;0.928908998270925;0.7889507442131322;0.13995825405779283;0.14809629075207253;0.49868201433907;1.0792194740871943
90;0.947211173922065;0.7216220698715332;0.22558910405053179;0.1464417848241687;0.4345961716161626;1.0086479681269038
182;0.768374571887541;0.8351374904538982;0.06676291856635719;0.10377306413341317;0.6317422847524083;1.038532696155388
2;0.49409037578744;0.5762283317782113;0.08213795599077134;0.08794122124652239;0.4038635381350274;0.7485931254213952
12;0.831052226281878;0.6104014229365003;0.22065080334537768;0.10738458482668882;0.39992763667619025;0.8208752091968105
96;1.07455547347283;0.8245901601222935;0.2499653133505365;0.14042193239392037;0.5493631726302095;1.0998171476143774
55;0.57085139787717;0.7245291535753027;0.1536777556981327;0.1697457309782323;0.39182752085796735;1.057230786292638
114;0.598790551331738;0.7029647415089559;0.10417419017721796;0.15367562187994166;0.4017605226242703;1.0041689603936415
78;0.713413553550734;0.7907606686433791;0.07734711509264514;0.1643024091905666;0.4687279466298686;1.1127933906568896
51;0.812539926230149;0.7847416111516432;0.02779831507850583;0.1728852548120073;0.4458865117201089;1.1235967105831774
178;1.25808986916217;0.7168096323582842;0.5412802368038858;0.13750698549279808;0.4472959407924;0.9863233239241684
84;1.03766914562998;0.8075934154680361;0.23007573016194394;0.15369887761765424;0.5063436153374338;1.1088432155986383
219;0.898263183358485;0.6916829882760518;0.2065801950824332;0.10941651876726756;0.47722661149220735;0.9061393650598962
30;0.63850139468169;0.7492875638865583;0.11078616920486828;0.1963484139114729;0.3644446726200714;1.1341304551530451
109;1.09502367592301;0.6944674149178052;0.4005562610052049;0.13551697780208447;0.4288541384257196;0.9600806914098907
18;0.819333015128087;0.8625896334872607;0.043256618359173715;0.1328856555179998;0.6021337486719811;1.1230455183025403
