Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M88;574.5291069493375;1303.279785434027;-728.7506784846895;728.7506784846895
9;M18;1621.2133572644507;1665.8110619227998;-44.59770465834913;44.59770465834913
11;M38;710.2685212194547;701.5039276872133;8.764593532241406;8.764593532241406
13;M9;905.1365185045123;1503.536695687427;-598.4001771829147;598.4001771829147
28;M260;1150.2673245232647;1122.1705703509404;28.09675417232438;28.09675417232438
30;M121;239.9188536934743;392.3948088991164;-152.47595520564212;152.47595520564212
31;M280;642.1809634472025;915.3675537278443;-273.1865902806418;273.1865902806418
33;M237;569.7518475805573;747.2929661144137;-177.54111853385643;177.54111853385643
35;M196;338.97110199721186;641.0555632792768;-302.084461282065;302.084461282065
37;M272;736.8156713183275;903.7009919819823;-166.88532066365474;166.88532066365474
45;M242;667.9224047223205;1155.3224834419677;-487.40007871964724;487.40007871964724
47;M207;1521.5129364402046;2060.058386068203;-538.5454496279986;538.5454496279986
60;M204;693.1072181719483;389.9500833635906;303.1571348083577;303.1571348083577
61;M284;700.7896671176139;1245.2616281257763;-544.4719610081623;544.4719610081623
68;M79;3177.457758996229;2089.722215472816;1087.735543523413;1087.735543523413
75;M148;436.3652329697586;613.6190860052467;-177.25385303548808;177.25385303548808
82;M229;340.33988084998606;640.7818644227495;-300.4419835727635;300.4419835727635
87;M220;492.1336463854425;634.7609256673637;-142.62727928192123;142.62727928192123
88;M239;310.36042706506265;384.6919021951051;-74.33147513004246;74.33147513004246
94;M258;877.9016935682396;489.4496776218433;388.4520159463963;388.4520159463963
101;M283;614.8822304724885;688.9221482536409;-74.03991778115244;74.03991778115244
104;M251;504.5575038350666;318.7903532132575;185.7671506218091;185.7671506218091
110;M300;731.938292247203;554.2299810623019;177.70831118490105;177.70831118490105
