Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M144;2448.15797;1439.8650489695938;1008.2929210304064;446.0677317502924;565.5722947390207;2314.157803200167
M225;1145.59118;1091.8496693244026;53.74151067559728;540.8202799764288;31.84192057060227;2151.857418078203
M209;882.38924;653.3759849922546;229.01325500774533;235.10582619080677;192.56856565827337;1114.1834043262359
M49;184.0182;293.6737895665932;109.65558956659319;130.14352118040003;38.592488053009134;548.7550910801773
M276;1272.66473;888.7590781543138;383.9056518456862;584.9589204892255;-257.76040600456827;2035.2785623131958
M150;789.31811;1017.5688541182467;228.25074411824664;462.74118783965764;110.5961259525177;1924.5415822839757
M288;606.77675;479.28697729135564;127.48977270864435;154.46203167377277;176.54139521076104;782.0325593719502
M177;2428.19741;1711.8578774370835;716.3395325629167;588.4721763446407;558.4524118015877;2865.263343072579
M104;335.68631;425.2826986241937;89.59638862419371;250.7055505391129;-66.10018043246754;916.665577680855
M262;590.82879;520.1548402976454;70.67394970235466;237.0086489753278;55.6178883060029;984.6917922892878
M247;1317.81898;1642.5973089462952;324.77832894629523;569.3169852619227;526.7360178329268;2758.4586000596637
M296;421.17479;353.9238013081306;67.2509886918694;136.08135860277036;87.20433844670066;620.6432641695606
M73;419.68434;398.2474392181468;21.43690078185324;192.57900453268923;20.792590334075896;775.7022881022176
M147;1734.28922;1203.0951469658999;531.1940730341;523.6081687078696;176.82313629847545;2229.3671576333245
M219;448.2191;424.64054604619616;23.578553953803862;163.30596003915144;104.56086436945935;744.720227722933
M301;1089.45727;1028.4435845364503;61.01368546354979;548.6818526426932;-46.97284664322842;2103.860015716129
M7;1593.7154;2226.2123378323045;632.4969378323044;885.7603442145677;490.12206317175173;3962.3026124928574
M303;829.95221;611.0258180159343;218.92639198406573;224.94273517589852;170.1380570711732;1051.9135789606953
M186;698.03587;431.956938367436;266.07893163256404;201.35848030872413;37.29431696233672;826.6195597725352
M29;260.06377;309.1670515195147;49.103281519514724;120.42645152970692;73.13120652128913;545.2028965177403
M306;209.729;304.0569955011463;94.32799550114626;136.06048299486395;37.37844883121295;570.7355421710796
M241;1580.11798;1813.493184841063;233.37520484106312;432.9212562543642;964.9675225825093;2662.018847099617
M285;699.4899;596.1279470277384;103.36195297226163;230.10365839989325;145.12477656394765;1047.131117491529
M103;1874.10022;1629.6448798530373;244.45534014696273;1090.7569611227723;-508.23876394759645;3767.528523653671
M149;308.36994;270.3422857505512;38.0276542494488;110.36436522990122;54.02812989994479;486.65644160115755
M159;505.36653;459.16220472914097;46.204325270859044;143.184967771521;178.5196678969598;739.8047415613221
M193;1151.20383;1317.6524941694704;166.44866416947048;554.8010370922062;230.24246146874611;2405.0625268701947
M255;266.7336;290.6141134377438;23.880513437743787;166.53238102140398;-35.789353364207955;617.0175802396956
M164;894.18799;656.1881157447453;237.99987425525467;262.95074144736805;140.80466250790403;1171.5715689815866
M84;1444.58207;1609.4782583989663;164.8961883989664;578.2614668159041;476.08578343979434;2742.8707333581383
