Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;M10;494.053742666813;1068.54947772914;-574.4957350623272;574.4957350623272
6;M278;356.7436215333123;623.0450713002323;-266.30144976692;266.30144976692
25;M269;1116.3263820784684;852.0453316346777;264.2810504437907;264.2810504437907
26;M273;1791.73838367781;835.2716266530057;956.4667570248042;956.4667570248042
27;M173;246.22398488158763;414.542348057329;-168.31836317574135;168.31836317574135
42;M161;771.3048094733163;546.4504358115213;224.85437366179497;224.85437366179497
49;M188;979.123364825648;746.2805376839242;232.84282714172377;232.84282714172377
51;M267;1316.1743123846527;1402.065684068687;-85.89137168403431;85.89137168403431
52;M268;1895.6523722792906;1653.9548400219674;241.69753225732325;241.69753225732325
59;M305;610.721581790437;822.7855511193718;-212.06396932893483;212.06396932893483
70;M223;1626.846841386154;1675.5825819187337;-48.73574053257971;48.73574053257971
72;M234;316.09629711450856;590.346400180174;-274.2501030656654;274.2501030656654
76;M201;317.6816363218409;571.1636875696424;-253.4820512478015;253.4820512478015
83;M141;233.497461184743;661.6588675704006;-428.16140638565764;428.16140638565764
86;M176;1434.0883145775472;1763.8491267454551;-329.76081216790794;329.76081216790794
92;M190;434.5171713253486;765.3229970539724;-330.80582572862374;330.80582572862374
97;M231;349.3477144431993;501.42173156107077;-152.07401711787145;152.07401711787145
99;M192;170.8881762708983;442.70115850181725;-271.8129822309189;271.8129822309189
102;M248;1883.8357159240302;1791.0425834961393;92.7931324278909;92.7931324278909
103;M298;474.88662969888765;439.95528382937476;34.93134586951288;34.93134586951288
105;M304;551.2426510915849;554.279324243878;-3.036673152293133;3.036673152293133
108;M158;373.088164726289;496.7709254594408;-123.68276073315178;123.68276073315178
