Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M287;223.32908;235.8285848119418;12.49950481194179;107.83022902744527;24.481335918149057;447.17583370573453
M239;120.20412;130.81354913509296;10.609429135092952;53.367670197327215;26.212915548331623;235.41418272185427
M157;1238.81265;968.7284253019325;270.0842246980676;292.35972084730156;395.7033724412214;1541.7534781626437
M225;274.22637;661.9217579261435;387.69538792614355;249.50790638389134;172.8862614137165;1150.9572544385705
M305;299.29691;494.5630369379382;195.26612693793817;224.96267019185316;53.636203361905984;935.4898705139703
M40;338.31458;345.4583850464143;7.143805046414343;175.81258658413017;0.8657153415192056;690.0510547513095
M288;229.31324;128.94747740697446;100.36576259302555;61.9648208006419;7.496428637716335;250.39852617623256
M162;248.61108;385.9720596322134;137.36097963221343;124.66667591157238;141.62537484553155;630.3187444188952
M269;496.69121;454.3517663376391;42.33944366236091;204.05445327603218;54.40503791661604;854.2984947586622
M304;293.34856;252.67330051763702;40.675259482363;102.42310654626444;51.92401168695872;453.42258934831534
M91;442.43452;688.8922007840896;246.45768078408958;278.996987105666;142.05810605698423;1235.726295511195
M294;295.30212;231.04686862730432;64.25525137269568;118.25907582908758;-0.7409199977073229;462.834657252316
M123;278.3478;191.21327807759954;87.13452192240047;123.36483401075488;-50.58179658348001;433.0083527386791
M182;974.52126;820.0222548392687;154.49900516073126;296.5375306519607;238.80869476142573;1401.2358149171118
M150;319.26198;370.0258694852743;50.76388948527432;121.18466306387178;132.50392988008562;607.547809090463
M141;124.58496;173.98236226253138;49.397402262531386;105.17587727766838;-32.162357201698626;380.1270817267614
M200;488.77408;467.3831767831591;21.39090321684091;205.02015899219865;65.54366515844976;869.2226884078684
M142;25.05444;136.70977521224052;111.65533521224052;66.80872354775371;5.76467705864323;267.65487336583783
M73;162.82831;151.2174822424332;11.610827757566796;60.17986810517433;33.26494075629151;269.17002372857485
M35;842.49419;914.5914147597139;72.09722475971387;413.8888126554143;103.36934195510185;1725.813487564326
M38;325.89137;248.30044963049644;77.59092036950355;112.90887270824531;26.999059122335638;469.6018401386573
M79;1929.12657;688.3775173887898;1240.7490526112101;334.19153477847505;33.36210922297869;1343.3929255546009
M100;224.9996;555.09096435198;330.09136435198;374.3218823015388;-178.57992495903602;1288.7618536629961
M296;164.72998;144.1603772750812;20.56960272491881;53.239752260047666;39.810462845387775;248.51029170477463
M282;226.70912;256.02862211562865;29.319502115628637;122.40645761937857;16.111965181646667;495.94527904961063
M276;361.47385;574.3545444090597;212.88069440905969;232.17898552905746;119.2837327721071;1029.4253560460124
M209;477.45026;410.55797218527147;66.89228781472855;186.57144189244735;44.877946076074636;776.2379982944683
M199;199.99912;160.7448014050589;39.25431859494111;89.74338659185216;-15.152236314971333;336.6418391250891
M262;369.31417;362.6930904483216;6.621079551678406;136.0366826729768;96.06119240928706;629.3249884873561
M158;125.7062;195.79060209647508;70.08440209647509;97.99206203694732;3.726160504058356;387.8550436888918
