Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M164;988.33497;782.1291086410286;206.20586135897145;305.9285443878485;182.5091616408455;1381.7490556412117
M268;1994.67968;1990.437964691741;4.2417153082590175;694.8558399892087;628.5205183128919;3352.35541107059
M180;1727.82772;2043.8793854980058;316.05166549800583;521.1863302099599;1022.3541782864844;3065.404592709527
M258;935.17647;598.1793451649311;336.9971248350689;213.55803330284132;179.6055998913621;1016.7530904385001
M263;1582.41423;1096.8147212424083;485.5995087575918;576.2575286100126;-32.65003483321652;2226.279477318033
M103;2062.85755;1662.0047630622948;400.85278693770533;1107.1893517941412;-508.08636645422166;3832.0958925788113
M29;331.98151;362.9948163265695;31.013306326569477;132.65091804967958;102.99901694919754;622.9906157039414
M269;1196.29794;821.2291000725425;375.0688399274575;317.9468790247513;198.0532171840299;1444.4049829610549
M217;623.28268;731.2230087983074;107.9403287983074;333.4269541265593;77.70617871025127;1384.7398388863635
M209;951.10286;625.4374496957031;325.66541030429687;189.3817307185117;254.24925748742015;996.625641903986
M242;806.82596;1462.1123117607685;655.2863517607685;647.6265086612436;192.76435478473104;2731.460268736806
M145;278.57051;531.0860783206432;252.51556832064318;266.52035633362647;8.706179906735315;1053.465976734551
M196;449.19936;599.5641918573144;150.3648318573144;337.00986574678666;-60.97514500638738;1260.1035287210161
M282;714.16588;541.9706134806203;172.19526651937974;271.31044961121665;10.202132242635685;1073.739094718605
M114;1620.54144;1633.4985582685895;12.957118268589511;535.6972274071961;583.531992550485;2683.465123986694
M204;743.30446;498.51765231145396;244.786807688546;232.8912300929483;42.05084132927533;954.9844632936326
M49;250.45979;356.9532591691304;106.49346916913038;128.76135280115432;104.58100767886793;609.3255106593929
M253;667.47309;660.6401808258651;6.8329091741348975;206.64645607309902;255.613126922591;1065.6672347291392
M271;539.36932;492.9231817661176;46.44613823388244;180.27972294602742;139.57492479190387;846.2714387403313
M276;1620.86124;1695.672202824594;74.81096282459407;729.7106919482807;265.43924660596394;3125.905159043224
M300;818.2175;704.8729704296522;113.34452957034773;268.1497718471641;179.29941760921054;1230.4465232500938
M8;1257.12731;1550.7161175390315;293.58880753903145;504.06427113838106;562.7501461078047;2538.6820889702585
M170;1551.44449;1268.0525056876643;283.3919843123358;534.9449362457545;219.56043064598543;2316.544580729343
M35;2249.02869;1687.8617511420662;561.1669388579339;973.2146339599243;-219.63893141938547;3595.362433703518
M255;309.33815;319.18944715244584;9.851297152445852;133.01732434820045;58.475491429972976;579.9034028749187
M248;2090.93938;2079.967547615101;10.97183238489879;722.3805212960017;664.1017258749378;3495.833369355264
M250;390.04327;433.69784111041264;43.65457111041263;172.6432454269698;95.31708007355184;772.0786021472734
M280;767.98592;1040.8294008829077;272.8434808829078;553.571048457628;-44.1698540940431;2125.8286558598584
M225;1393.69504;1592.0146855685061;198.31964556850608;597.5963471881603;420.7258450797119;2763.3035260573006
M237;611.26292;650.9487715418338;39.68585154183381;233.83101071499425;192.63999054044513;1109.2575525432226
