Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;0.7115985;0.8484071245528019;0.13680862455280185;0.22487253220573808;0.40765696142955526;1.2891572876760484
M148;0.5198822;0.606992530262744;0.08711033026274406;0.1525946711116404;0.3079069748839288;0.9060780856415592
M248;2.4483762;1.3442797292875381;1.1040964707124616;0.42424220007178876;0.5127650171468322;2.175794441428244
M270;1.1975999;0.9683615442297892;0.2292383557702108;0.458623048110651;0.06946036993291316;1.867262718526665
M200;0.907738;1.0720611349610052;0.16432313496100515;0.3953666750363118;0.2971424518898341;1.8469798180321764
M14;1.0896206;0.9770191244744865;0.11260147552551347;0.467547717480756;0.0606255982122047;1.8934126507367681
M6;0.5626208;1.0075988745407465;0.44497807454074645;0.4134362563808799;0.19726381203422194;1.817933937047271
M220;0.7297461;0.7590506865341657;0.02930458653416579;0.24092531430965267;0.28683707048724655;1.231264302581085
M223;0.6737761;0.794884652823005;0.12110855282300503;0.45238131200678044;-0.09178271871028465;1.6815520243562947
M147;2.5236998;1.0845526627851299;1.4391471372148703;0.5059349498149741;0.09292016114778057;2.076185164422479
M196;0.8442376;1.2207068872065745;0.37646928720657447;0.5014999138461694;0.23776705606808246;2.2036467183450665
M242;1.6486683;1.4629058458997064;0.18576245410029357;0.43263341767210556;0.6149443472623796;2.310867344537033
M267;1.3405954;1.2631799877044205;0.07741541229557947;0.5176048756382363;0.24867443145347745;2.2776855439553634
M7;1.4522728;0.8980534599412409;0.5542193400587592;0.4731635809162546;-0.029347158654618122;1.8254540785370998
M273;1.1161991;0.8314671202200262;0.2847319797799738;0.31582876977043167;0.21244273146998016;1.4504915089700723
M219;0.7254335;0.8567013681057136;0.13126786810571367;0.25235883999863273;0.36207804170839347;1.3513246945030337
M159;0.5964166;0.6349665008647398;0.03854990086473986;0.18961771375962655;0.2633157818958718;1.0066172198336079
M228;0.7691827;1.0656325526531802;0.29644985265318025;0.5329661027135325;0.021018991334656567;2.110246113971704
M35;0.768912;0.9001996721872331;0.13128767218723303;0.4492986043033654;0.01957440775263697;1.7808249366218292
M234;0.3178493;0.6906122870966229;0.3727629870966229;0.20720111223616988;0.28449810711372997;1.0967264670795158
M138;0.4867432;0.8677159914196695;0.3809727914196695;0.4273073774285437;0.030193531659723827;1.705238451179615
M303;0.5246551;0.6757258304404483;0.15107073044044828;0.19463797201298738;0.29423540529499304;1.0572162555859035
M288;0.607511;0.6662557664290606;0.05874476642906057;0.22799134249842565;0.21939273513214635;1.1131187977259749
M291;0.9397182;0.6263060127035109;0.313412187296489;0.1812609516118978;0.2710345475441912;0.9815774778628307
M2;0.8080822;0.6907361397975958;0.11734606020240412;0.41506504872497557;-0.12279135570335631;1.504263635298548
M186;0.9716243;1.0254621417940577;0.053837841794057706;0.49579358932062884;0.053706706725625164;1.9972175768624902
M123;0.9956551;1.4398686568945942;0.4442135568945942;0.4632902478708355;0.5318197710677567;2.3479175427214316
M109;0.6945788;1.1447916576984236;0.45021285769842356;0.5230478731644311;0.11961782629613871;2.1699654891007087
M158;0.5081462;0.654084886486375;0.14593868648637498;0.18530558598893085;0.2908859379480705;1.0172838350246796
M32;0.8483134;1.0017410502045336;0.15342765020453364;0.4736053966890178;0.07347447269405871;1.9300076277150087
