"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;639,770396900047;944,518255929543;304,747859029496
12;13;1885,12608958749;1843,92182511036;41,2042644771277
16;17;998,591664738535;686,887391891899;311,704272846636
24;26;631,101654281945;657,450345335671;26,348691053726
30;38;1279,83326792117;1381,56131168687;101,728043765705
34;42;2078,6247786304;1653,45213519599;425,172643434413
39;48;1008,17792262423;1390,59022309487;382,41230047064
43;52;274,593507619154;274,142271542737;0,451236076417445
45;54;579,186021390443;508,210878166413;70,9751432240301
49;60;635,107185833545;695,274153411436;60,1669675778913
56;68;2340,72046941846;1867,73603442434;472,984434994122
57;69;2184,70666275077;1838,88806387631;345,818598874461
59;72;807,197528365732;890,149977999815;82,9524496340833
61;75;647,623723717957;537,448710174587;110,17501354337
67;82;968,849193088035;884,45810940678;84,3910836812552
68;85;955,043503448621;914,479111524051;40,5643919245703
72;91;1229,38481537717;1243,7165720552;14,3317566780274
75;94;637,768228433149;961,460852025835;323,692623592686
80;100;870,80164646712;875,772830100361;4,9711836332408
84;106;464,085791347178;325,793700059089;138,292091288089
89;114;1620,27034253915;1908,27754326507;288,007200725921
91;116;616,38255261563;815,396868603396;199,014315987766
95;172;1458,61217829315;1337,30807127242;121,304107020727
103;180;883,304518487819;898,645654188988;15,3411357011687
107;184;1141,13965617721;1367,21042017929;226,070764002082
109;186;2370,19278882422;1663,33043681689;706,862352007328
111;189;539,749885236911;473,740082289605;66,0098029473065
