"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;9;715,730080799988;1020,35786515975;304,62778435976
15;16;611,925914911714;503,320248020951;108,605666890763
33;41;1342,84135135856;1696,13721437708;353,295863018516
36;44;1579,97757966917;1476,46239627062;103,515183398552
42;51;1290,49317897951;1490,29292877153;199,799749792023
47;57;2233,34630877335;1922,73529951581;310,61100925754
52;63;1378,52287243261;1146,02696533116;232,495907101452
54;66;1289,41446160662;1636,01090288093;346,596441274311
55;67;1006,06297069301;1368,5771599247;362,514189231689
58;71;1093,72430807368;1168,325470026;74,6011619523215
60;74;511,36798551787;536,247174022164;24,879188504294
70;89;840,659054871837;991,276349669694;150,617294797857
73;92;1234,20224532911;1337,54087261942;103,338627290314
81;101;993,558835885719;792,673917673729;200,88491821199
82;102;820,374847001946;624,95579834314;195,419048658806
83;105;1054,80851306999;961,904834051889;92,9036790181012
94;171;1266,58133541596;1192,34381372998;74,2375216859805
98;175;1166,04580364966;969,48708211833;196,55872153133
100;177;1785,30295276736;1835,62653993793;50,3235871705695
104;181;1003,62066914566;784,239477501711;219,381191643949
110;188;1010,36536934776;875,246090427785;135,119278919975
114;194;1610,05575216885;1346,85269136998;263,203060798871
120;205;1364,17336118689;1505,03708941872;140,863728231828
125;210;754,311274324889;800,377551278169;46,0662769532802
128;214;1788,3448458682;1376,79070501226;411,554140855937
130;217;1376,3196533867;1236,52998635301;139,789667033687
132;219;1380,52481922439;1507,32443629849;126,799617074096
