"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
201;1527,80503198628;1194,45722705218;333,347804934096
56;1201,28235427422;1262,27706181737;60,9947075431492
86;743,564755576406;904,053650820525;160,488895244119
187;1604,69251446235;1477,00142513461;127,691089327745
28;601,505670918137;503,834359659556;97,6713112585808
47;1678,43367660233;1662,10622269728;16,3274539050542
202;929,026507573363;915,340599748453;13,6859078249104
35;725,846874945166;865,946814227721;140,099939282555
195;1095,90868591135;610,055296936646;485,853388974704
203;941,105357917146;755,119623424263;185,985734492883
64;409,90682245935;287,373786897566;122,533035561784
96;1117,06669602047;856,12845732745;260,93823869302
30;378,42801622399;483,86964650967;105,44163028568
110;1006,5567879042;1032,84094757507;26,2841596708676
83;1123,51249727706;922,382088866518;201,130408410542
58;610,372993716019;605,853107281933;4,5198864340864
104;935,319724424237;815,876706929042;119,443017495195
79;733,183874567493;834,478474327316;101,294599759823
70;994,113911053201;1508,58649034587;514,472579292672
213;1121,35899936632;1252,36799724657;131,008997880255
103;1208,77413578652;820,07065945494;388,70347633158
113;756,672878430768;1181,82059180746;425,147713376694
192;1063,84043937341;943,202079234065;120,638360139345
8;1961,83210404706;1810,62012227822;151,211981768836
21;898,27063110439;1246,32954067302;348,05890956863
215;1087,14332803098;1015,30181050273;71,8415175282462
193;1267,76715052218;1200,32577963295;67,4413708892273
36;2497,55950615292;1885,58872064748;611,970785505442
84;1311,25326308926;1328,93165453714;17,6783914478763
112;2174,82036679239;1910,32411274253;264,496254049863
