"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;963,714196422447;995,663379699695;31,949183277248
6;6;768,739678626672;729,642136205817;39,097542420855
9;10;803,638077713001;827,548386169924;23,9103084569234
11;12;725,977018607513;740,66495613657;14,6879375290571
13;14;1794,52087991878;1966,38272235946;171,861842440678
19;20;491,725200466901;731,312764929111;239,58756446221
21;23;2692,70943204096;1792,98189028879;899,72754175217
23;25;920,256070618946;766,95437644394;153,301694175006
29;37;1545,20558353023;1723,72492540928;178,519341879047
32;40;1588,34325209784;1160,32700261229;428,016249485549
38;46;508,014883671944;693,225578443306;185,210694771362
46;55;1343,50550759005;1490,80101959704;147,295512006988
48;59;646,545172168675;824,253640115784;177,708467947109
63;77;1161,75639255596;977,718200814091;184,038191741869
71;90;1276,80132530279;924,36714268335;352,43418261944
85;107;647,158766830018;791,175293334386;144,016526504368
86;108;1211,13729391187;848,55528166671;362,58201224516
92;117;337,158451395151;524,068456375466;186,910004980315
93;170;1110,47385320862;1123,18236250629;12,7085092976745
97;174;944,088717658917;781,442978084153;162,645739574764
105;182;716,589407475215;903,948612169622;187,359204694407
106;183;956,204206449113;1164,3696336312;208,165427182088
108;185;1132,15728514281;1381,71563544215;249,558350299342
122;207;1011,1240865957;969,615657136584;41,5084294591159
124;209;867,681022218534;947,992786703918;80,3117644853839
126;211;1151,68031212798;1112,24124964397;39,43906248401
