Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
25;57.5493423096118;40.536311640220916;17.013030669390886;11.516406346096728;17.96415520187133;63.1084680785705
49;52.2415562131429;83.11174527146737;30.87018905832447;29.855094630200032;24.59575979627531;141.62773074665944
90;95.0250230990943;76.87960975697592;18.145413342118374;25.146812495892185;27.591857265027244;126.1673622489246
183;79.3223546708117;72.99800346059237;6.3243512102193336;17.872555937077248;37.967793823920964;108.02821309726377
204;84.7093421376896;85.7513725746071;1.0420304369175;22.691047124165063;41.27692021124358;130.22582493797063
64;29.6302411478053;37.394191250917;7.763950103111696;12.135617688352912;13.60838058174529;61.1800019200887
41;75.2798925825477;87.91913631037299;12.639243727825288;29.263489026160638;30.56269781909814;145.27557480164785
99;62.5887042064777;56.94181250447383;5.64689170200387;29.76704272660897;-1.4015912396797532;115.28521624862742
173;41.7936950295245;42.01677493253809;0.22307990301359126;18.434185320274572;5.885771704799929;78.14777816027626
109;36.4408714191749;42.42232265644481;5.981451237269916;15.708616453094141;11.633434408380296;73.21121090450933
106;39.2423503293349;35.56398143630201;3.6783688930328893;18.17289869303771;-0.05490000205190171;71.18286287465591
85;62.7446078817341;63.88827588944839;1.1436680077142896;19.55659622221698;25.557347293903106;102.21920448499367
89;54.6603261196084;76.4186916346983;21.758365515089906;35.19799311263469;7.4306251339343135;145.4067581354623
12;65.0605953264926;52.171890592833336;12.888704733659267;22.700568096522225;7.678777123649773;96.66500406201689
190;47.9319122125421;52.41885604365336;4.486943831111262;14.939701397707937;23.137041304145807;81.70067078316092
58;30.4888514890948;39.12262114451495;8.633769655420153;8.711187719834705;22.04869321363893;56.196549075390976
196;106.387419576141;86.17073065147805;20.216688924662947;21.411701902841926;44.20379492190788;128.13766638104823
35;67.1118737570134;52.37198660979367;14.739887147219726;21.74815742030182;9.74559806600211;94.99837515358524
188;45.0115258022032;59.134201242047894;14.122675439844691;16.674838003461524;26.451518755263308;91.81688372883248
84;92.5098914565031;82.66329430019682;9.846597156306274;21.429105200454245;40.6622481073065;124.66434049308714
108;45.6627519499286;79.33949706042795;33.67674511049935;26.158162752375798;28.069498065771384;130.6094960550845
112;234.405953049071;114.11940966026359;120.28654338880742;34.07284038249269;47.3366425105779;180.90217680994925
208;44.0867669504102;58.38626576512087;14.299498814710667;23.360191873128176;12.600289693789641;104.17224183645209
13;158.093864086742;117.54244458179888;40.55141950494313;35.30742562593849;48.33989035495944;186.74499880863831
214;86.3900967794807;80.53072467875445;5.859372100726247;22.782400227749125;35.87722023236617;125.18422912514274
211;82.063412851909;75.2984285020024;6.764984349906612;23.347929118336552;29.536487430062756;121.06036957394204
72;28.9797654429334;49.25331577507215;20.273550332138754;19.691619962411064;10.657740648746469;87.84889090139784
178;66.9559174633226;83.02308654532428;16.06716908200167;21.0245199110102;41.815027519744284;124.23114557090426
39;61.0858804980115;59.57936410228122;1.50651639573028;21.2234775174566;17.981348168066283;101.17738003649615
77;86.1170505552535;57.16976204866734;28.947288506586162;19.209693280228432;19.51876321941961;94.82076087791506
