mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08122529983520507;0.013388358499912666;0.012576770782470704;7.630205111359165e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-327.8084562827439;-401.8298270867705;-622.1352838962637;-791.6649684458421;-756.0187691453409;-579.8914609713922;185.95976685426234;163;-91.42656078548093;-86.7782229123442;-78.90911996966828;-68.57200208901337;-74.65817332043454;-80.06881581538826;8.20745011462256
0.1461190700531006;0.0067379886109571185;0.023377227783203124;0.00014057280735336103;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-316.4569158413239;-428.56651511994545;-620.051054575357;-767.6524929113029;-739.0406640931498;-574.3535285082158;175.69241432279426;128;-92.73835378363324;-85.13069571872998;-82.60065887002762;-73.3883127600905;-73.99114583591674;-81.56983339367962;7.250544453177229
0.19901518821716307;0.003401604079655804;0.033511686325073245;0.000298505408266576;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-316.95324661283274;-424.0823948262678;-625.9393114165404;-779.5632584395994;-732.4076235830657;-575.7891669756611;178.0894363377797;143;-88.9832856371832;-85.3468860991337;-81.95336711946314;-69.50780534701522;-73.16185087561037;-79.79063901568114;7.344814863214308
0.33712406158447267;0.009359060638696478;0.04004716873168945;0.004924763991875772;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-309.59558895948436;-422.4507508739589;-617.0110472887789;-783.7435368539294;-723.2620633138965;-571.2125974580097;179.42100457264652;101;-87.85609110369242;-83.03800135190092;-83.1517902177122;-69.5262028061748;-69.392804319831;-78.59297795986227;7.657622006442251
0.07454328536987305;0.0027287418713168605;0.012719678878784179;6.90395987142961e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-286.55250257158656;-398.71947238051587;-668.9641407693409;-772.4472460495905;-737.0191598674369;-572.7405043276942;194.07016229925227;118;-126.05583320226415;-114.15888265168606;-110.25784956094579;-96.50019475116669;-94.61316587149477;-108.31718520751149;11.661840757367365
0.14231858253479004;0.009027700922987318;0.02317500114440918;0.00030479194672422685;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-297.4119928699875;-422.84421240394954;-637.9101147950992;-752.3122309727931;-732.9501520940005;-568.685740627166;179.08249293934276;75;-124.15788132180735;-111.42398627002319;-112.5443158155536;-99.79304439057913;-92.81198292566127;-108.1462421447249;10.875427956814846
0.22206540107727052;0.008891660810456942;0.03365058898925781;0.0003686252682833297;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-299.89430258041057;-414.19672918046246;-636.8358167246122;-774.2161160777769;-728.9043980422683;-570.809472521106;183.65746754656638;96;-120.70309682775654;-111.24638330999288;-108.59238572639694;-96.52266947358223;-90.73240650302488;-105.55938836815069;10.69929502314452
0.3375901222229004;0.021656763670863333;0.044503402709960935;0.0005502855630941056;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-296.5933076461265;-421.5869056412041;-628.0618280188041;-783.8138786358328;-720.6588420351005;-570.1429523954137;183.61002209990767;82;-119.19857130397179;-109.64537217745185;-110.95816275927996;-94.53525459221962;-88.17332084665283;-104.5021363359152;11.402519895587595
0.0736208438873291;0.004360294540197351;0.012619590759277344;0.0001581781482222861;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-312.7038699328077;-382.7366163470798;-671.5279534648246;-836.8225349935174;-750.2198020780239;-590.8021553632507;206.4396244145366;257;-205.06743231156563;-190.49532146397559;-185.5509141200062;-157.7573226624248;-146.06932122912073;-176.9880623574186;21.771584223831205
0.13587117195129395;0.0034606670273198683;0.023326635360717773;0.00026486602319939054;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-325.38514954144495;-406.6030827113677;-673.5917971735296;-804.376907842442;-740.7375121963626;-590.1388898930294;189.37908894917672;248;-201.81686085793598;-192.84735558976297;-188.44922784541126;-157.38121756427978;-149.3600524803941;-177.9709428675568;20.699032601419237
