Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
57;640.204034495618;625.8858720955963;14.31816240002172;179.66118537651153;273.74994875763366;978.0217954335589
64;140.663884227865;236.26153612837797;95.59765190051297;95.35546355963521;49.364827551492965;423.158244705263
186;740.747892851085;529.2265156073876;211.52137724369743;160.11815823754816;215.3949254617932;843.0581057529819
83;558.816305301633;343.37390699229394;215.442398309339;73.06855351314964;200.15954210652066;486.5882718780672
45;332.159283616622;376.8975466416949;44.738263025072854;88.76236159711259;202.92331791135422;550.8717753720355
63;482.776230700796;405.1381917300921;77.63803897070392;103.79064009919696;201.70853713566606;608.5678463245181
65;370.170364940639;487.9321630468553;117.7617981062163;130.998833660803;231.1744490716814;744.6898770220291
100;289.687716756028;323.11073900433615;33.42302224830814;45.288073109139056;234.3461157104236;411.8753622982487
196;522.393359692545;499.6170134031056;22.776346289439402;75.30013031325677;352.02875798912237;647.2052688170888
24;283.079235706519;309.9772054552958;26.897969748776802;113.54290182606991;87.43311787619879;532.5212930343928
8;669.562352028422;544.4626587835986;125.09969324482336;160.3097553681012;230.25553826212024;858.669779305077
206;178.140112743796;209.48283591505128;31.342723171255273;61.64156790827967;88.66536281482314;330.3003090152794
182;243.911598210072;310.17735541960656;66.26575720953457;61.03428544485433;190.55015594769208;429.80455489152104
203;327.058143838362;292.45401943423724;34.604124404124775;67.39306891114516;160.3636043683927;424.54443450008176
14;669.729965260912;623.8553525551645;45.874612705747495;185.6758968751906;259.9305946797909;987.7801104305381
94;232.983402619348;310.6169819543868;77.6335793350388;50.41601269528189;211.8015970716343;409.4323668371393
117;117.381550730798;190.00721769215238;72.62566696135438;60.32051339872138;71.77901143065847;308.2354239536463
102;236.969590732922;234.47218881686655;2.497401916055452;53.81590071005135;128.99302342516592;339.9513542085672
52;98.2222767752175;231.41051644102936;133.18823966581186;86.2115044293429;62.4359677595173;400.3850651225414
116;209.129762386757;266.6757014121524;57.54593902539543;57.90602284639273;153.17989663322265;380.1715061910822
112;855.881591349646;587.7203158399326;268.1612755097134;136.6389222222505;319.90802828432163;855.5326033955436
78;289.673827952144;328.7676167992263;39.093788847082294;69.10883578292133;193.3142986647005;464.2209349337521
23;907.59769277058;605.5154214562613;302.08227131431875;173.5343130261914;265.3881679249261;945.6426749875964
9;253.819088719801;314.9968263777123;61.17773765791131;71.78791253289229;174.2925178132434;455.70113494218117
31;93.1645171073844;156.66624317276265;63.50172606537825;53.4286343215704;51.94611990248467;261.38636644304063
38;444.830722187394;495.2177111402596;50.386988952865636;136.592059407455;227.49727470164783;762.9381475788714
115;190.048325437576;245.05805858424094;55.00973314666493;61.0923395353927;125.31707309487125;364.7990440736106
212;305.11020774517;331.6529981997643;26.542790454594297;71.55153472744205;191.41199013397787;471.89400626555073
12;274.051345170723;293.2652174748997;19.213872304176732;81.43711835105833;133.6484655068254;452.881969442974
171;440.496255438061;414.7639676317312;25.732287806329794;71.25376543404343;275.1065873810061;554.4213478824563
