Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;62;266.91969732612574;288.2493665062736;-21.329669180147846;21.329669180147846
4;205;414.7771035852351;519.8243530296171;-105.04724944438198;105.04724944438198
5;74;211.83354915533673;194.0401474037352;17.79340175160152;17.79340175160152
10;177;528.1787821520372;534.0412292645882;-5.862447112550967;5.862447112550967
17;86;291.64614732013644;324.3450962801611;-32.698948960024666;32.698948960024666
32;110;353.6502150475669;334.51074639048335;19.13946865708357;19.13946865708357
37;96;297.2988284672985;298.8044111059977;-1.5055826386991953;1.5055826386991953
39;16;234.51084677299292;288.34215262619324;-53.83130585320032;53.83130585320032
42;173;363.48233336808534;260.53545639274586;102.94687697533948;102.94687697533948
54;99;232.08485292338088;260.1549597451014;-28.070106821720515;28.070106821720515
56;209;302.42054088029926;331.9511252958731;-29.530584415573855;29.530584415573855
58;213;381.4519824975562;442.2972460834086;-60.84526358585242;60.84526358585242
67;103;412.92275298708097;297.28500638598956;115.63774660109141;115.63774660109141
68;75;278.56989418305784;201.09475037125554;77.4751438118023;77.4751438118023
69;92;441.8385056411765;429.14163177937536;12.696873861801123;12.696873861801123
74;41;417.253688028837;464.02847767468484;-46.77478964584782;46.77478964584782
82;72;329.96286650239307;295.7350238781374;34.227842624255686;34.227842624255686
84;54;194.1767354019892;272.4617740047451;-78.28503860275592;78.28503860275592
87;28;204.25503326550526;268.6210186282202;-64.36598536271495;64.36598536271495
98;13;742.0158310790536;588.7014692105865;153.31436186846702;153.31436186846702
99;48;371.0341862241408;404.80748778832844;-33.77330156418765;33.77330156418765
100;180;310.9765011725603;325.16528119380433;-14.188780021244042;14.188780021244042
104;199;630.0449171808696;484.0953089308972;145.94960824997236;145.94960824997236
107;89;300.5500657860387;426.5329671741336;-125.98290138809489;125.98290138809489
109;42;750.1778380116459;479.8200566152477;270.3577813963982;270.3577813963982
128;88;214.68554898259947;228.86222179404302;-14.176672811443552;14.176672811443552
