Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;15;183.6919866232982;281.85419057888873;-98.16220395559054;98.16220395559054
8;2;500.1004891366339;370.91732447470577;129.18316466192812;129.18316466192812
12;3;309.4488738665674;312.49457795881904;-3.04570409225164;3.04570409225164
22;77;403.06141143561007;362.55050161745146;40.51090981815861;40.51090981815861
24;195;418.0153355911233;245.7439093933539;172.2714261977694;172.2714261977694
25;50;318.5433244951761;381.2153384331913;-62.6720139380152;62.6720139380152
31;216;565.628811440663;471.27039403562185;94.35841740504111;94.35841740504111
33;29;191.85444493699805;227.02664529585323;-35.17220035885518;35.17220035885518
35;176;347.5074532004577;242.15325119915968;105.354202001298;105.354202001298
50;188;368.6207839945322;319.71346876594794;48.90731522858425;48.90731522858425
51;18;227.97863863856895;307.1531873415065;-79.17454870293756;79.17454870293756
55;7;245.04953052709348;312.73311091465575;-67.68358038756227;67.68358038756227
61;68;903.6042298291078;613.7148097047381;289.88942012436974;289.88942012436974
71;80;379.8858508778665;435.64850392010527;-55.76265304223875;55.76265304223875
77;98;181.567392119903;220.2868613964074;-38.71946927650441;38.71946927650441
81;79;319.6356559863721;281.03227526944937;38.60338071692274;38.60338071692274
86;46;189.07309951343254;259.8564418759934;-70.78334236256089;70.78334236256089
91;67;398.60978349579494;480.7572335193344;-82.14745002353948;82.14745002353948
96;107;246.83437342135434;304.73454599247015;-57.9001725711158;57.9001725711158
101;1;358.10018722899565;316.58112848089695;41.5190587480987;41.5190587480987
102;76;236.44857468049273;319.10337251947607;-82.65479783898334;82.65479783898334
112;27;223.89245009809648;262.4508188214588;-38.55836872336235;38.55836872336235
115;71;404.11945779209674;359.23811110013384;44.881346691962904;44.881346691962904
119;69;812.8719412738996;615.4076960992135;197.46424517468608;197.46424517468608
120;113;255.68694375469894;399.40216013456734;-143.7152163798684;143.7152163798684
130;217;485.8164605025704;454.36296186386994;31.453498638700466;31.453498638700466
133;85;408.97885424784073;313.4575622581626;95.5212919896781;95.5212919896781
