Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M14;12.9;7.731800590445537;5.168199409554464;1.7506947030486204;4.300438972470241;11.163162208420832
M204;4.5;5.163136879929635;0.6631368799296347;0.7439645831537234;3.704966296948337;6.6213074629109325
M170;6.6;5.700518893754277;0.8994811062457231;0.9516469625625074;3.835290847131762;7.5657469403767905
M180;4.814857;5.3272101303831825;0.5123531303831825;1.0096675027190238;3.348261825053896;7.306158435712469
M201;4.842846;5.144446165922852;0.301600165922852;0.8692712271110066;3.440674560785279;6.848217771060424
M161;3.9;5.066139148289445;1.1661391482894454;0.6369903907685045;3.8176379823831765;6.314640314195714
M7;7.4;6.95536514034693;0.44463485965307026;1.8359720498224723;3.3568599226948845;10.553870357998976
M150;5.4;5.301971948394849;0.09802805160515149;0.8545428265877133;3.6270680082829307;6.9768758885067665
M301;4.062804;4.992906869872302;0.930102869872302;0.9294432691454771;3.171198062347167;6.814615677397437
M166;5.793593;5.258889854027533;0.5347031459724674;0.6649795608172426;3.9555299148257372;6.562249793229329
M303;4.655798;5.088557139934269;0.4327591399342694;0.8902753951041312;3.3436173655301724;6.833496914338366
M269;4.8;4.866173454998113;0.066173454998113;0.7575977929372125;3.381281780841176;6.3510651291550495
M18;5.1;5.338560600951989;0.23856060095198917;1.4144205490675157;2.566296324779658;8.110824877124319
M72;5.0;4.691402690988285;0.30859730901171467;1.1607766553253163;2.4162804465506653;6.966524935425905
M219;5.4;5.523998152015334;0.12399815201533393;1.0812201185310248;3.4048067196945255;7.6431895843361435
M88;5.7;8.402809627584356;2.7028096275843554;1.722565076267233;5.026582078100579;11.779037177068133
M255;4.5;7.170476297361171;2.670476297361171;1.8671406347497335;3.5108806532516934;10.83007194147065
M220;5.8;6.597251747007936;0.7972517470079366;1.5357061791306839;3.587267635911796;9.607235858104076
M246;6.7;6.1657267751499045;0.5342732248500957;1.3731473339012599;3.474358000703435;8.857095549596373
M45;3.7;5.735688169584409;2.035688169584409;1.5216556698030352;2.75324305677046;8.718133282398359
M73;7.1;7.9628925845079435;0.8628925845079438;1.6585036932261805;4.7122253457846295;11.213559823231257
M8;6.7;7.428959050565479;0.7289590505654786;1.4592246882856348;4.568878661525634;10.289039439605324
M291;4.652958;6.307739299368513;1.654781299368513;1.6463181556666688;3.080955714261842;9.534522884475184
M193;4.8;5.1580077197565375;0.35800771975653767;0.891043187252586;3.411563072741469;6.904452366771606
M275;8.2;7.531152497735079;0.6688475022649198;1.522209505608442;4.547621866742533;10.514683128727626
M228;4.6;5.2464692720362605;0.6464692720362608;0.9368357123960924;3.4102712757399196;7.082667268332601
M248;7.3;6.420386337221901;0.879613662778099;1.3030209629812473;3.8664652497786562;8.974307424665145
M32;4.9;4.798525927382731;0.10147407261726915;1.130586657030106;2.5825760796037236;7.014475775161738
M99;3.6;4.196223335960633;0.5962233359606333;0.923987784983485;2.385207277393003;6.007239394528264
M305;5.37325;5.056958700107066;0.31629129989293325;0.7273649443271766;3.6313234092258;6.482593990988333
