Echantillon;Vraie_Valeur;Valeur_Predite;SEP
192;14.3137044021405;20.283516;5.969811528035281
172;12.3704369614716;12.062874;0.3075631211395695
188;16.3971575831923;17.431652;1.034494485899497
58;1.12742305066113;2.8079634;1.6805403206157254
100;0.98226724548349;1.4115802;0.4293129594801941
30;0.925869202149196;1.4462153;0.5203460698005721
215;18.5541227723356;19.36718;0.8130570982698693
54;0.0;5.191913;5.19191312789917
106;0.0;1.0215253;1.021525263786316
203;10.99739755149;21.151335;10.153937211083242
20;4.64152160969956;1.8790371;2.7624844678996334
90;1.09908082368529;1.0171416;0.08193924310362499
16;0.737016543913498;3.909061;3.1720444111341095
69;38.2286751180148;15.854413;22.37426208548306
25;2.7869411788564;5.3749685;2.5880273498911586
31;0.0;1.3957196;1.3957196474075317
189;13.440172388893;13.713871;0.2736986133042656
110;2.31971010426281;4.69773;2.3780199601292797
210;29.2848881696281;16.847574;12.437313935619311
17;3.22337200576351;8.52635;5.302978015598795
79;4.3200666767509;2.7093136;1.6107530456931611
19;3.67351123192479;2.0541022;1.6194090495364843
13;19.8766878026282;20.016615;0.1399271113122289
10;1.87772601711374;2.5694807;0.6917546404637747
32;0.0;0.97471267;0.9747126698493958
213;29.5378236207274;13.960864;15.576959553649765
103;0.0;1.6895319;1.689531922340393
59;4.58853244938307;2.4301648;2.158367635387709
191;12.2275226714995;14.611876;2.384352862558117
218;15.9861688500422;17.663303;1.6771345252019412
