"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M117";0,284217;0,435129473746704;0,150912473746704
11;"M138";0,3273889;0,526106824523004;0,198717924523004
18;"M149";0,3509048;0,386910817370191;0,0360060173701913
20;"M153";0,5013691;0,443034113577813;0,0583349864221874
29;"M167";0,4877751;0,458027661230225;0,0297474387697754
44;"M200";0,475819;0,465850164583352;0,00996883541664806
48;"M207";0,3546022;0,223466781264351;0,131135418735649
50;"M212";0,3469666;0,366462532602178;0,0194959326021776
55;"M225";0,2393754;0,219944334255894;0,019431065744106
57;"M229";0,3598067;0,357501406641338;0,00230529335866198
67;"M248";0,7100084;0,561528740125974;0,148479659874026
70;"M251";0,3531745;0,479820578219384;0,126646078219384
71;"M253";0,4504375;0,416043527128216;0,0343939728717842
74;"M263";0,3986568;0,375917353911104;0,0227394460888955
80;"M271";0,342144;0,443531179574168;0,101387179574168
85;"M278";0,270756;0,489294848292968;0,218538848292968
91;"M288";0,3779203;0,39339471678783;0,0154744167878298
97;"M303";0,344114;0,496161236951462;0,152047236951462
98;"M305";0,490071;0,339126026453296;0,150944973546704
100;"M32";0,4589662;0,377052963873615;0,081913236126385
107;"M7";0,592215;0,480581155680196;0,111633844319804
108;"M70";0,3248792;0,461026491642791;0,136147291642791
113;"M97";0,6301011;0,58549800764914;0,0446030923508597
