"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M2";0,4469278;0,515691136634367;0,0687633366343671
"M260";0,4289359;0,392563879668884;0,0363720203311165
"M100";0,3839359;0,336244075946808;0,0476918240531918
"M175";0,4449188;0,425889918242573;0,0190288817574271
"M146";0,4857843;0,381073902235034;0,104710397764966
"M166";0,6902881;0,6720511575453;0,0182369424547002
"M79";0,6071289;0,504199283132106;0,102929616867894
"M268";0,5158559;0,60254600649013;0,0866901064901296
"M258";0,4305298;0,443121218976647;0,0125914189766471
"M161";0,5655061;0,427689412813293;0,137816687186707
"M290";0,3811097;0,423641752811189;0,042532052811189
"M180";0,7058269;0,613911182787394;0,0919157172126063
"M8";0,5193141;0,44127389120945;0,0780402087905497
"M40";0,5810952;0,543747694372655;0,0373475056273452
"M300";0,4157508;0,381760513908806;0,0339902860911935
"M88";0,4736807;0,353744773588296;0,119935926411704
"M217";0,4895289;0,44837508085991;0,04115381914009
"M144";0,625074;0,615240711256229;0,00983328874377143
"M306";0,3688996;0,265543010800426;0,103356589199574
"M280";0,5855604;0,488210447990662;0,0973499520093377
"M73";0,387978;0,415408108709935;0,0274301087099351
"M186";0,492804;0,443325309812838;0,049478690187162
"M197";0,3497114;0,422840733082012;0,0731293330820122
"M243";0,4315851;0,313073481580723;0,118511618419277
"M237";0,407752;0,332767572161529;0,0749844278384707
"M296";0,3911202;0,366020992106278;0,0250992078937223
"M170";0,6481085;0,626759518883777;0,0213489811162227
"M304";0,5321587;0,491647699384057;0,0405110006159426
"M193";0,3416684;0,418038968961758;0,0763705689617582
"M195";0,5164255;0,430155443038473;0,0862700569615273
