"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,388743384726947;0,0122995847269466
5;"M114";0,4454585;0,556141458019312;0,110682958019312
7;"M120";0,3560428;0,415081619355699;0,0590388193556994
8;"M121";0,6037472;0,629831050495501;0,0260838504955008
10;"M137";0,2975433;0,48070705719563;0,18316375719563
14;"M142";0,3703597;0,485677239491041;0,115317539491041
15;"M145";0,4409452;0,483591859110358;0,0426466591103583
19;"M150";0,4044782;0,400153011605192;0,00432518839480767
28;"M165";0,3082518;0,351381923582528;0,0431301235825275
33;"M177";0,5207685;0,399146417718869;0,121622082281131
46;"M203";0,4988004;0,540474513556567;0,0416741135565665
47;"M204";0,4121226;0,340422213040773;0,0717003869592265
49;"M209";0,541088;0,467327406752525;0,0737605932474752
60;"M234";0,2411879;0,27948320531749;0,0382953053174903
66;"M247";0,4170722;0,429775906827152;0,0127037068271525
73;"M262";0,6250782;0,54989382429637;0,0751843757036302
78;"M269";0,4449337;0,350519043159226;0,0944146568407738
87;"M283";0,4626745;0,565108077697977;0,102433577697977
88;"M284";0,7255775;0,657922821322126;0,0676546786778737
94;"M294";0,4396301;0,28088182559656;0,15874827440344
104;"M48";0,5897901;0,397156609172779;0,192633490827221
105;"M49";0,4689952;0,523440786242914;0,0544455862429142
106;"M6";0,3600495;0,425608363603479;0,0655588636034793
