"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,5563835;0,423731276087582;0,132652223912418
9;"M123";0,4989114;0,496330629531374;0,00258077046862637
12;"M14";0,5214442;0,381983562908651;0,139460637091349
17;"M148";0,3420543;0,383186364959742;0,0411320649597423
21;"M154";0,5878613;0,536139805973087;0,051721494026913
23;"M157";0,6175977;0,583806285291167;0,0337914147088333
24;"M158";0,3369343;0,374690287089841;0,0377559870898414
25;"M159";0,3735971;0,382435839635657;0,00883873963565662
26;"M162";0,5008851;0,530377659628127;0,0294925596281267
30;"M173";0,4189402;0,376466744939641;0,0424734550603594
36;"M182";0,4663061;0,463226427977819;0,00307967202218135
38;"M188";0,4861802;0,391540411419417;0,0946397885805835
41;"M196";0,4577705;0,4980230410737;0,0402525410736996
56;"M228";0,4347672;0,403888796056348;0,0308784039436523
59;"M232";0,3292012;0,345841165319613;0,0166399653196131
62;"M239";0,3873049;0,310335393412246;0,0769695065877543
75;"M264";0,665698;0,606023592912883;0,0596744070871175
76;"M266";0,5129283;0,627253479805175;0,114325179805175
79;"M270";0,5449581;0,586493864665909;0,041535764665909
82;"M273";0,5274547;0,350271134604464;0,177183565395536
83;"M274";0,6126151;0,558560700388839;0,0540543996111611
101;"M35";0,4346807;0,36097137586635;0,0737093241336496
111;"M9";0,6027039;0,508107287675345;0,094596612324655
