"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,5250938;0,372021279674929;0,153072520325071
13;"M141";0,5335602;0,504487308741334;0,0290728912586659
16;"M147";0,7162074;0,699501436843548;0,0167059631564516
27;"M164";0,4422301;0,476746008583712;0,034515908583712
32;"M176";0,4434198;0,398374385914596;0,045045414085404
34;"M178";0,3814803;0,352087322509759;0,0293929774902408
37;"M183";0,5644864;0,58834465123416;0,0238582512341599
39;"M190";0,2951558;0,434044757892907;0,138888957892907
42;"M198";0,3551222;0,420740135815741;0,0656179358157405
45;"M201";0,2305328;0,422766361047675;0,192233561047675
54;"M224";0,2917556;0,471840833151045;0,180085233151045
58;"M231";0,4457377;0,384695121301615;0,0610425786983853
61;"M238";0,3771887;0,424082411367581;0,046893711367581
68;"M25";0,6562118;0,580698390117127;0,075513409882873
69;"M250";0,3211247;0,411159151131141;0,0900344511311407
72;"M255";0,4611863;0,501540229886759;0,0403539298867591
93;"M291";0,4844612;0,346858310470848;0,137602889529152
95;"M298";0,5401477;0,464038126596091;0,0761095734039089
99;"M31";0,3082786;0,520716826764493;0,212438226764493
103;"M45";0,6673131;0,512825202409748;0,154487897590252
109;"M72";0,2032647;0,453858710243212;0,250594010243212
110;"M84";0,4307441;0,34400864179051;0,0867354582094897
