"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4098828;0,440772463115764;0,030889663115764
22;"M155";0,6079082;0,525284702406649;0,0826234975933506
31;"M174";0,3370619;0,352018795966704;0,014956895966704
35;"M18";0,3359461;0,521977297760023;0,186031197760023
40;"M192";0,3655766;0,371433298791897;0,00585669879189749
43;"M199";0,418624;0,485415327400459;0,0667913274004595
51;"M219";0,4204355;0,45413404640103;0,0336985464010296
52;"M220";0,4218805;0,372844615592568;0,0490358844074318
53;"M223";0,4025485;0,379661326669771;0,022887173330229
63;"M241";0,505042;0,505681713479136;0,000639713479136161
64;"M242";0,6224518;0,488534903141555;0,133916896858445
65;"M246";0,6175713;0,56904743797383;0,0485238620261701
77;"M267";0,5727583;0,510216297278245;0,0625420027217547
81;"M272";0,5045984;0,537250620771954;0,0326522207719537
84;"M276";0,2840291;0,387621481855448;0,103592381855448
86;"M282";0,3512955;0,357261787458345;0,00596628745834471
89;"M285";0,5988264;0,519191235434383;0,079635164565617
90;"M287";0,3285473;0,481942642834385;0,153395342834385
92;"M29";0,4607518;0,499147158247574;0,0383953582475737
96;"M301";0,2955131;0,376411644188345;0,0808985441883446
102;"M38";0,4588284;0,439058892584552;0,0197695074154485
112;"M91";0,313181;0,348236789670592;0,0350557896705924
