Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M167;1206.99477;1070.6272930625944;136.36747693740563;451.31031545668503;186.05907476749178;1955.195511357697
M298;474.88664;490.81623625438425;15.92959625438425;156.21083517658198;184.64299930828355;796.989473200485
M273;1791.73839;1223.0819225749149;568.6564674250851;436.22533743033364;368.080261211461;2078.083583938369
M200;1027.2269;858.6430579612369;168.583842038763;318.21314368971844;234.94529632938873;1482.3408195930851
M192;170.88816;321.0182330866914;150.1300730866914;124.90947890322623;76.19565443636799;565.8408117370147
M267;1316.17431;1388.5124208642894;72.33811086428932;396.2195494988609;611.9221038465221;2165.1027378820568
M84;1444.58207;1201.627089589669;242.95498041033102;526.6822696448252;169.3298410858115;2233.9243380935263
M270;1961.81885;1583.7243173189536;378.09453268104653;379.84346509692546;839.2311257289797;2328.2175089089274
M8;1034.03102;886.7937762357485;147.2372437642514;342.1852062976991;216.1107718922583;1557.4767805792387
M207;1521.51292;1911.195144149113;389.68222414911315;504.73153921892276;921.9213272800245;2900.4689610182018
M45;349.63235;475.1605044846337;125.52815448463372;197.89453997364862;87.2872061362824;863.033802832985
M14;633.09104;693.4622424065171;60.371202406517114;180.37682300924268;339.9236693084015;1047.0008155046328
M73;419.68434;347.5014626905135;72.18287730948651;124.42888366289901;103.62085071123144;591.3820746697955
M229;340.33987;766.562017852867;426.222147852867;284.50316815932786;208.9358082605844;1324.1882274451496
M18;1621.21337;1369.7624306752955;251.45093932470445;459.7395061833552;468.6729985559193;2270.8518627946714
M79;3177.45775;1440.6796690155174;1736.7780809844826;600.8254483493284;263.06179025083384;2618.297547780201
M276;1272.66473;1154.3499235976476;118.31480640235236;357.68447594233476;453.2883507506715;1855.4114964446237
M7;1593.7154;2205.92210720118;612.20670720118;436.2928383820552;1350.788143972352;3061.0560704300083
M285;699.4899;668.1753873745663;31.314512625433736;144.81740085687636;384.33328169508866;952.0174930540439
M246;790.323;562.2174606951604;228.10553930483957;216.08319884927468;138.69439095058203;985.7405304397388
M40;582.20164;617.7882338985515;35.58659389855154;245.68181680124854;136.2518729681044;1099.3245948289987
M274;222.77259;354.2973280955947;131.5247380955947;134.37474550274055;90.92282691022325;617.6718292809662
M147;1734.28922;1575.7186781304772;158.57054186952269;631.3076303494308;338.3557226455928;2813.0816336153616
M204;693.10721;361.94963052262506;331.15757947737495;150.24110473345507;67.4770652450531;656.422195800197
M158;373.08816;414.0022868368325;40.91412683683251;175.66792785107933;69.69314824871702;758.3114254249481
M283;614.88224;668.9619504927882;54.079710492788195;177.77381406392246;320.5252749275002;1017.3986260580762
M271;501.40271;411.1073758911375;90.2953341088625;114.98497869318044;185.73681765250385;636.4779341297711
M6;184.20026;336.0835781341446;151.88331813414462;146.50812260404695;48.92765783021258;623.2394984380767
M190;434.51719;432.1264828674895;2.3907071325104994;171.4451133923129;96.09406061855628;768.1589051164228
M141;233.49747;348.9511303587313;115.4536603587313;162.04060634452367;31.351541923464936;666.5507187939977
