Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M247;1463.23392;1400.6486676173463;62.58525238265361;544.5530709802138;333.32464849612734;2467.9726867385652
M198;551.82393;439.2063897893471;112.61754021065292;259.1274779751036;-68.68346704185598;947.0962466205501
M290;869.28791;629.619309662166;239.66860033783405;182.2258095518582;272.4567229405239;986.7818963838081
M121;271.3776;449.64190087371543;178.26430087371546;282.42831696656884;-103.91760038075944;1003.2014021281902
M250;390.04327;493.0506961420548;103.00742614205478;105.79590236429942;285.6907275080279;700.4106647760816
M25;260.78743;1148.3294402954334;887.5420102954334;638.7223034296032;-103.56627442658896;2400.225155017456
M267;1413.91855;1698.0981422097282;284.17959220972807;539.394555965605;640.8848125171423;2755.311471902314
M7;1933.48774;2575.7075636203826;642.2198236203826;833.6734396239785;941.7076219573848;4209.707505283381
M146;207.77252;401.87589192908183;194.10337192908185;179.92798152961822;49.21704813103014;754.5347357271335
M260;1265.27579;996.2812242035549;268.99456579644504;534.1285553515643;-50.61074428551103;2043.173192692621
M190;470.86375;551.4835562915932;80.61980629159325;268.5367543432872;25.151517778750303;1077.8155948044362
M88;727.04324;1997.9903663536784;1270.9471263536784;830.0759308973418;371.0415417948884;3624.9391909124683
M197;326.62572;499.4626213988827;172.83690139888267;251.52103111588752;6.481400411743152;992.4438423860222
M300;818.2175;718.0107812518628;100.20671874813718;144.78295738502814;434.23618477720765;1001.7853777265179
M158;416.49044;434.057291746087;17.566851746087025;244.31403005696592;-44.79820716556617;912.9127906577402
M148;475.12444;813.2322213035674;338.1077813035674;305.7328749548347;213.99578639209142;1412.4686562150432
M103;2062.85755;2139.721274996683;76.86372499668278;903.0439737668102;369.75508641373517;3909.6874635796307
M200;1119.36064;1079.0262341104105;40.33440588958956;466.1947325809496;165.28455825174933;1992.7679099690718
M144;2743.45317;2057.608051077338;685.8451189226616;545.4537436846479;988.5187134554283;3126.697388699248
M223;2049.07952;1845.7116455465764;203.36787445342338;488.75698580450444;887.7479533697477;2803.675337723405
M264;1673.49668;1949.067591347548;275.57091134754796;536.8167403257445;896.9067803090888;3001.228402386007
M182;2278.73459;2011.619480260389;267.11510973961094;447.3866242047479;1134.7416968190832;2888.497263701695
M157;2305.94949;1965.524840339439;340.42464966056104;622.6181526626945;745.1932611205577;3185.8564195583203
M303;891.10757;604.1190193787374;286.98855062126256;227.3661804944568;158.4813056096021;1049.7567331478729
M159;570.46242;457.0939134892362;113.36850651076378;208.8024882324661;47.841036553602635;866.3467904248697
M173;276.66096;332.72719722437125;56.066237224371264;170.43097374297622;-1.3175113118621198;666.7719057606046
M204;743.30446;382.6785579674065;360.62590203259344;216.0966079798917;-40.8707936731812;806.2279096079942
M174;711.15599;696.8662078420339;14.289782157966101;337.37023635401124;35.62054458817181;1358.1118710958958
M306;231.79407;410.5818908030659;178.7878208030659;163.7710924485085;89.59054960398925;731.5732320021425
M153;267.81443;347.11973277126856;79.30530277126854;182.76712477769334;-11.103831793010386;705.3432973355475
