"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
30;0,63850139468169;0,79223032865535;0,15372893397366
212;0,719315419020666;0,760889021412419;0,0415736023917529
175;0,670160546272899;0,758217873746849;0,0880573274739501
58;0,533167050794718;0,88148641604932;0,348319365254602
31;1,0230197497528;0,900884783245264;0,122134966507536
202;0,516061804507474;0,732343676826756;0,216281872319282
63;1,15974847084279;1,00826230078383;0,151486170058958
9;0,809170110516383;0,67917804390734;0,129992066609043
194;0,681345040730149;0,746568975843178;0,065223935113029
204;0,745830799758441;0,877308283920693;0,131477484162252
37;1,09122603157109;0,876322726078091;0,214903305492999
38;0,991437552983139;0,915030377794588;0,076407175188551
170;0,714225928219841;0,70658595327962;0,00763997494022117
110;1,04368360351934;0,865692177553241;0,177991425966099
28;0,762100938030045;0,896562880123058;0,134461942093013
1;0,718326633312438;0,638462500230124;0,0798641330823139
5;0,622202735955084;0,69406755462124;0,0718648186661556
205;0,743822291768505;0,84374668488777;0,0999243931192647
191;0,483179493022283;0,539296269138429;0,0561167761161457
177;1,02879500868372;0,863003478314795;0,165791530368925
218;0,705897306804321;0,774161641343235;0,0682643345389141
101;1,03053018193913;1,07171520440174;0,0411850224626085
109;1,09502367592301;0,77596790172109;0,31905577420192
76;0,577117407367959;0,78497781466128;0,207860407293321
195;0,41938342246895;0,620165967281329;0,200782544812379
35;0,649244760581718;0,763038921177055;0,113794160595337
53;0,653779492472276;0,717569326010672;0,0637898335383961
176;0,761894930312993;0,839577500163243;0,0776825698502495
23;1,33871518964565;0,80066936687652;0,53804582276913
64;0,579441680040659;0,916809368270775;0,337367688230116
