"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;13;0,58918076749124;0,513282833741908;0,0758979337493322
26;36;1,05996453807702;0,856513181081061;0,203451356995959
38;50;0,64850979340476;0,57128314486754;0,0772266485372198
42;55;0,57085139787717;0,671855451187551;0,101004053310381
45;59;0,822725080087907;0,972494964441359;0,149769884353452
46;60;0,735170898327875;0,89451012084207;0,159339222514195
52;68;0,671812686195173;0,662743293395968;0,00906939279920471
56;72;0,895400612793879;0,836460222202647;0,0589403905912322
59;77;0,97073642673972;0,69918721264752;0,2715492140922
63;81;0,666954168523039;0,739580832691361;0,0726266641683219
68;86;0,711823700928657;0,766299809348524;0,0544761084198673
72;91;1,08173373917111;0,841384647320383;0,240349091850727
73;92;0,838827749486647;0,783789913021253;0,0550378364653943
75;94;0,532798355916256;0,914684815531695;0,381886459615439
77;96;1,07455547347283;0,96339480929973;0,1111606641731
79;98;1,14718641054046;1,08622129758415;0,0609651129563051
80;99;0,772908157539183;0,656195864600603;0,11671229293858
89;111;0,924994623603586;0,638854148483135;0,286140475120451
92;114;0,598790551331738;0,358364261865833;0,240426289465905
98;173;0,447229865548515;0,705803636404981;0,258573770856466
106;184;0,852922107060558;0,917029595794609;0,064107488734051
109;187;0,939595642871668;0,777550519020189;0,162045123851479
112;190;0,486491674303603;0,612325625214857;0,125833950911254
116;197;0,731894285638802;0,870435753721431;0,138541468082629
125;210;0,747038810860944;0,805791693797166;0,0587528829362221
129;215;0,659947020234335;0,808160272342038;0,148213252107703
133;220;0,680314189743975;0,755205485898888;0,0748912961549133
