Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;0.3;0.25563774970709746;0.04436225029290253;0.08984806778376725;0.07953553685091366;0.4317399625632813
M274;0.0;0.28544549835367566;0.28544549835367566;0.10376661177142674;0.08206293928167926;0.48882805742567204
M49;0.3;0.2710696001006793;0.02893039989932067;0.10688893488821805;0.06156728771977196;0.4805719124815867
M195;0.2551994;0.2584416755190936;0.0032422755190935626;0.13181193407005473;9.028474178629509e-05;0.5167930662964009
M255;0.2;0.20912010323747832;0.009120103237478305;0.11516130743357597;-0.016596059332330576;0.4348362658072872
M157;0.4;0.3358709715539368;0.06412902844606322;0.0819175862526445;0.17531250249875358;0.49642944060912003
M267;0.2;0.35191792547478895;0.15191792547478894;0.09512706959144787;0.16546886907555114;0.5383669818740268
M188;0.3169121;0.32881746844216003;0.011905368442160058;0.08469326099987487;0.16281867688240528;0.4948162600019148
M266;0.4;0.3703570514349683;0.029642948565031746;0.09160199017002715;0.19081715070171507;0.5498969521682215
M51;0.4;0.36922079459403745;0.030779205405962573;0.08074497526911957;0.2109606430665631;0.5274809461215118
M147;0.3599326;0.3371513891163864;0.022781210883613567;0.10253480613903873;0.13618316908387051;0.5381196091489023
M241;0.3;0.37818566160743367;0.07818566160743368;0.08464656303105013;0.21227839806657542;0.5440929251482919
M142;0.4;0.29778807857051637;0.10221192142948365;0.12427489152434003;0.05420929118280993;0.5413668659582228
M208;0.2;0.31727531024178635;0.11727531024178633;0.09944402894490192;0.12236501350977858;0.5121856069737941
M151;0.3111436;0.34728353006061574;0.03613993006061572;0.07675210677098578;0.19684940078948363;0.49771765933174783
M158;0.2;0.30133839930777895;0.10133839930777894;0.0899529130138778;0.12503068980057847;0.47764610881497943
M301;0.4125835;0.3304285059559567;0.0821549940440433;0.08089664391188656;0.17187108388865904;0.48898592802325436
M72;0.4;0.4500353197493977;0.05003531974939768;0.0962515671339124;0.2613822481669294;0.638688391331866
M263;0.5;0.302490196084934;0.197509803915066;0.08463368193527701;0.13660817949179105;0.46837221267807694
M144;0.4;0.40100582826493736;0.0010058282649373362;0.09233179881920407;0.22003550257929738;0.5819761539505773
M228;0.3;0.2949618331676225;0.005038166832377511;0.0897880640833417;0.11897722756427276;0.4709464387709722
M146;0.2212707;0.23358001070402273;0.012309310704022747;0.11722159311530919;0.0038256881980167357;0.4633343332100287
M138;0.1;0.2535694768299868;0.1535694768299868;0.11770069001795733;0.022876124394790448;0.48426282926518316
M121;0.4;0.3349489656374924;0.06505103436250764;0.11762646441544161;0.10440109538322684;0.5654968358917579
M159;0.5;0.25572788840737115;0.24427211159262885;0.10180862577771481;0.056182981883050126;0.45527279493169215
M8;0.4;0.3192647818237094;0.08073521817629065;0.09608970955685942;0.13092895109226493;0.5076006125551538
M262;0.2;0.26800718083721764;0.06800718083721763;0.10680477294812106;0.058669825858900376;0.47734453581553493
M196;0.6;0.42372456163089567;0.1762754383691043;0.13254417293408588;0.16393798268008736;0.683511140581704
M305;0.2843297;0.3062184008720926;0.021888700872092604;0.08271036003500228;0.14410609520348816;0.4683307065406971
M270;0.4359364;0.3285242729401913;0.10741212705980868;0.08797358038043464;0.15609605539453944;0.5009524904858432
