"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";0,284217;0,428628287193742;0,144411287193742
22;"M166";0,6902881;0,506619822975285;0,183668277024715
30;"M178";0,3814803;0,329911240576812;0,0515690594231879
33;"M183";0,5644864;0,535327716470874;0,0291586835291262
47;"M204";0,4121226;0,400504561307046;0,0116180386929539
48;"M207";0,3546022;0,497228491642545;0,142626291642545
50;"M212";0,3469666;0,342831848019255;0,00413475198074537
54;"M225";0,2393754;0,460340205292968;0,220964805292968
55;"M229";0,3598067;0,478441077895952;0,118634377895952
56;"M231";0,4457377;0,441206301456454;0,00453139854354578
58;"M234";0,2411879;0,411199466125052;0,170011566125052
71;"M260";0,4289359;0,480847253756271;0,051911353756271
73;"M264";0,665698;0,529577435869441;0,136120564130559
78;"M274";0,6126151;0,48394018548859;0,12867491451141
82;"M282";0,3512955;0,375983605788764;0,0246881057887639
83;"M283";0,4626745;0,480698726319734;0,0180242263197338
87;"M288";0,3779203;0,280886335176826;0,0970339648231741
90;"M294";0,4396301;0,467653599716745;0,0280234997167454
95;"M304";0,5321587;0,481503982503266;0,0506547174967338
105;"M7";0,592215;0,477576432925899;0,114638567074101
112;"M9";0,6027039;0,494457354903046;0,108246545096954
113;"M97";0,6301011;0,503053489345368;0,127047610654632
