"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,3839359;0,410466498988533;0,0265305989885327
7;"M121";0,6037472;0,552304023922436;0,0514431760775641
11;"M144";0,625074;0,537525121236741;0,0875488787632592
14;"M153";0,5013691;0,479067572224635;0,0223015277753651
15;"M154";0,5878613;0,549398948781902;0,0384623512180979
16;"M157";0,6175977;0,567483256651637;0,0501144433483627
17;"M158";0,3369343;0,373649036635361;0,0367147366353608
21;"M164";0,4422301;0,412968969520895;0,0292611304791048
24;"M170";0,6481085;0,625606474604471;0,0225020253955287
26;"M174";0,3370619;0,363678244871259;0,0266163448712585
28;"M176";0,4434198;0,554445200864644;0,111025400864644
31;"M18";0,3359461;0,422634613524261;0,0866885135242606
41;"M198";0,3551222;0,389644866917929;0,0345226669179288
42;"M199";0,418624;0,537444719869252;0,118820719869252
49;"M209";0,541088;0,54135801011689;0,000270010116889541
57;"M232";0,3292012;0,516398609409966;0,187197409409966
72;"M263";0,3986568;0,455220122137413;0,0565633221374126
79;"M276";0,2840291;0,454141044841114;0,170111944841114
89;"M291";0,4844612;0,383270572911246;0,101190627088754
91;"M296";0,3911202;0,418403174581121;0,0272829745811208
93;"M301";0,2955131;0,383626968516819;0,0881138685168189
94;"M303";0,344114;0,350564673353659;0,00645067335365929
97;"M306";0,3688996;0,231777228253316;0,137122371746684
