"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M38";0,4588284;0,417627046340746;0,0412013536592538
"M104";0,5563835;0,502554794114957;0,0538287058850427
"M298";0,5401477;0,491447883105363;0,048699816894637
"M155";0,6079082;0,595744342103823;0,0121638578961775
"M88";0,4736807;0,454129307611268;0,019551392388732
"M270";0,5449581;0,58087648580437;0,0359183858043705
"M182";0,4663061;0,492825096429528;0,0265189964295277
"M145";0,4409452;0,463509169240049;0,0225639692400489
"M217";0,4895289;0,432250469103823;0,0572784308961767
"M223";0,4025485;0,522064188925068;0,119515688925068
"M91";0,313181;0,498016129104256;0,184835129104256
"M271";0,342144;0,358732874464458;0,0165888744644584
"M262";0,6250782;0,557781357956055;0,0672968420439453
"M228";0,4347672;0,451631047399002;0,0168638473990022
"M165";0,3082518;0,481076053157786;0,172824253157786
"M137";0,2975433;0,480353493849067;0,182810193849067
"M147";0,7162074;0,63775055859582;0,0784568414041801
"M123";0,4989114;0,600479226542845;0,101567826542845
"M148";0,3420543;0,383486618053734;0,0414323180537336
"M273";0,5274547;0,463866753451669;0,0635879465483312
"M141";0,5335602;0,565379847763192;0,0318196477631916
"M242";0,6224518;0,565884962980051;0,0565668370199487
"M40";0,5810952;0,536506362667367;0,0445888373326326
"M255";0,4611863;0,517828618623135;0,0566423186231347
"M197";0,3497114;0,350912259100911;0,00120085910091144
"M272";0,5045984;0,434747567408082;0,0698508325919182
"M238";0,3771887;0,498043914745418;0,120855214745418
"M150";0,4044782;0,330426568326746;0,0740516316732542
"M290";0,3811097;0,402712952512105;0,0216032525121049
"M114";0,4454585;0,496758897665405;0,0513003976654046
