"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4098828;0,425163303651899;0,0152805036518991
9;"M14";0,5214442;0,52343491917659;0,00199071917658988
12;"M146";0,4857843;0,406464562835755;0,0793197371642453
29;"M177";0,5207685;0,490899790349296;0,0298687096507038
34;"M186";0,492804;0,421161246223459;0,0716427537765408
36;"M190";0,2951558;0,331043622548494;0,035887822548494
37;"M192";0,3655766;0,477145129131078;0,111568529131078
38;"M193";0,3416684;0,375580566301168;0,0339121663011685
39;"M195";0,5164255;0,448767506688207;0,0676579933117926
45;"M201";0,2305328;0,383252735550149;0,152719935550149
52;"M220";0,4218805;0,342733757895249;0,0791467421047511
65;"M248";0,7100084;0,553918658429247;0,156089741570753
68;"M251";0,3531745;0,392807807070794;0,0396333070707938
69;"M253";0,4504375;0,393003711974;0,0574337880259997
76;"M268";0,5158559;0,513407333030841;0,00244856696915863
81;"M280";0,5855604;0,405493796430271;0,180066603569729
88;"M29";0,4607518;0,458291806428039;0,00245999357196131
92;"M300";0,4157508;0,456956442380244;0,041205642380244
101;"M45";0,6673131;0,529267983751406;0,138045116248594
102;"M48";0,5897901;0,442647517089523;0,147142582910477
103;"M49";0,4689952;0,465423799558782;0,00357140044121795
108;"M73";0,387978;0,479217046896946;0,0912390468969456
