"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,506666018755185;0,130222218755185
3;"M103";0,5250938;0,447536002987789;0,0775577970122114
8;"M138";0,3273889;0,499224786630603;0,171835886630603
10;"M142";0,3703597;0,364501751535581;0,00585794846441873
18;"M159";0,3735971;0,435036071880398;0,0614389718803975
19;"M161";0,5655061;0,48943521042754;0,0760708895724603
20;"M162";0,5008851;0,569765890352545;0,0688807903525448
23;"M167";0,4877751;0,576438620522097;0,0886635205220966
27;"M175";0,4449188;0,357646812945551;0,087271987054449
35;"M188";0,4861802;0,490282793813084;0,00410259381308442
40;"M196";0,4577705;0,519615226296924;0,0618447262969244
43;"M2";0,4469278;0,436234366036438;0,0106934339635616
46;"M203";0,4988004;0,534746923220319;0,0359465232203189
53;"M224";0,2917556;0,411229448229733;0,119473848229733
63;"M246";0,6175713;0,527007018739695;0,090564281260305
74;"M266";0,5129283;0,535510577590304;0,0225822775903041
77;"M269";0,4449337;0,350419159886453;0,0945145401135467
84;"M284";0,7255775;0,447082174283639;0,278495325716361
96;"M305";0,490071;0,43062936977473;0,0594416302252695
100;"M35";0,4346807;0,479594600224753;0,0449139002247526
104;"M6";0,3600495;0,338082529707038;0,0219669702929619
107;"M72";0,2032647;0,485192243401907;0,281927543401907
109;"M79";0,6071289;0,518091127784757;0,0890377722152427
