"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";0,3560428;0,419421995594357;0,0633791955943575
13;"M149";0,3509048;0,40337044129249;0,0524656412924897
25;"M173";0,4189402;0,388551066631254;0,0303891333687455
32;"M180";0,7058269;0,531425960280175;0,174400939719825
44;"M200";0,475819;0,420819078533072;0,0549999214669276
51;"M219";0,4204355;0,472457933252854;0,0520224332528543
59;"M237";0,407752;0,46205731132942;0,0543053113294195
60;"M239";0,3873049;0,4421823987832;0,0548774987832003
61;"M241";0,505042;0,536185629183347;0,0311436291833466
62;"M243";0,4315851;0,515782747945189;0,0841976479451885
64;"M247";0,4170722;0,400246333247406;0,0168258667525943
66;"M25";0,6562118;0,50329073566988;0,15292106433012
67;"M250";0,3211247;0,387584785551892;0,0664600855518923
70;"M258";0,4305298;0,381023891257363;0,0495059087426374
75;"M267";0,5727583;0,50773731555009;0,0650209844499098
80;"M278";0,270756;0,356469305126202;0,0857133051262016
85;"M285";0,5988264;0,513717296396879;0,0851091036031214
86;"M287";0,3285473;0,355041185394751;0,0264938853947506
98;"M31";0,3082786;0,492142498344427;0,183863898344427
99;"M32";0,4589662;0,483168803481667;0,0242026034816666
106;"M70";0,3248792;0,423782147716317;0,098902947716317
110;"M8";0,5193141;0,428534874834994;0,0907792251650064
111;"M84";0,4307441;0,47876205711271;0,0480179571127097
