"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;336,536076013165;306,334572487296;30,201503525869
9;11;397,260170510879;258,216899034715;139,043271476164
10;12;274,051345170723;272,563165845008;1,48817932571518
11;13;742,015827240135;722,373603763554;19,6422234765813
16;21;296,204695454504;419,836290228451;123,631594773947
26;36;798,746062042399;689,98864531274;108,757416729659
31;41;417,253677414662;587,065559123703;169,811881709041
35;47;543,092011300989;572,095754263891;29,0037429629023
36;49;348,988340540242;475,50827951609;126,519938975848
39;52;98,2222767752175;103,300099741046;5,07782296582896
41;54;194,176710803814;201,455709885765;7,27899908195093
53;68;903,604232887854;739,103240847887;164,500992039966
63;82;349,400372126653;315,110227967708;34,2901441589452
66;86;291,646127691297;316,337600782659;24,6914730913625
71;94;232,983402619348;324,804577606498;91,8211749871495
73;98;181,567404716243;215,018253899677;33,4508491834342
88;116;209,129762386757;283,981226287683;74,8514639009258
90;170;400,454939866565;382,723715752741;17,7312241138242
94;174;305,761848195484;281,806184955026;23,955663240458
95;176;347,507457477694;216,009397310237;131,498060167457
99;180;310,976500219054;315,430135262969;4,45363504391463
102;184;371,953165265395;459,894281127436;87,941115862041
103;185;324,892573057394;505,229557615674;180,33698455828
115;201;534,994713117464;396,210516472173;138,784196645291
118;204;539,987879225783;558,024937648218;18,0370584224349
122;209;302,420549301278;332,270568420603;29,8500191193253
133;220;304,150657588887;366,217525686274;62,0668680973866
