"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
30;119,368636315574;172,075691372019;52,7070550564445
95;260,086581287824;355,395862072767;95,3092807849434
205;414,777099628137;481,740872461276;66,9637728331389
195;418,015347588289;232,268581277946;185,746766310343
93;272,069214195957;323,375518796506;51,3063046005492
8;669,562352028422;643,874899630652;25,6874523977704
45;332,159283616622;347,157065849556;14,9977822329336
200;298,696109572373;250,116056924025;48,5800526483481
186;740,747892851085;599,181808099159;141,566084751926
175;379,001813062364;338,199303817606;40,8025092447579
15;183,691984099515;289,228441422898;105,536457323383
48;371,03419015716;451,88928210682;80,8550919496601
100;289,687716756028;305,817529677461;16,1298129214327
20;146,229562040885;258,063787583079;111,834225542194
96;297,298821902885;303,875101837698;6,57627993481316
70;296,593713288844;493,77855465742;197,184841368576
83;558,816305301633;324,7702420486;234,046063253033
42;750,177833037835;579,47740166947;170,700431368365
181;282,587194623599;291,462451806576;8,87525718297712
76;236,448588293588;268,870053562043;32,4214652684547
27;223,892454146076;223,27130237111;0,621151774966307
89;300,550080871711;314,322114929702;13,7720340579908
67;398,609786881982;444,349693196886;45,7399063149041
31;93,1645171073844;120,503732210703;27,3392151033186
102;236,969590732922;243,417567776709;6,44797704378692
75;278,569898955388;197,473021449745;81,0968775056425
17;371,73090735758;257,133843627336;114,597063730244
57;640,204034495618;686,737943373486;46,5339088778683
2;500,100485369522;373,152044991592;126,94844037793
104;326,23604167563;296,714001250273;29,5220404253574
