"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;245,049532268874;332,976301416925;87,9267691480511
13;16;234,510838623449;201,439626935672;33,0712116877768
17;22;222,100007641398;294,589040485604;72,489032844206
21;26;199,467702082729;240,297602588396;40,8299005056672
30;40;513,266267801989;396,775685149987;116,490582652002
34;46;189,07309842437;254,552977196905;65,4798787725348
42;55;473,013825734505;500,672875374038;27,6590496395326
46;60;224,789880291509;259,486478825392;34,6965985338828
51;65;370,170364940639;547,467308736399;177,29694379576
52;66;454,955244424009;556,493058513217;101,537814089208
54;69;812,871941263341;758,672886577812;54,1990546855287
57;74;211,83355431861;198,977944799427;12,8556095191834
61;80;379,885856866872;399,764941753761;19,8790848868887
69;91;334,833501887493;405,950159443326;71,1166575558333
78;106;168,468791790199;90,3204844768285;78,1483073133705
80;108;344,715080325173;307,263892074534;37,4511882506394
85;113;255,686953807772;392,873275252947;137,186321445175
89;117;117,381550730798;157,898722547763;40,5171718169652
101;183;308,663072134641;400,613671683054;91,9505995484129
105;188;368,620768295792;319,108396483375;49,5123718124172
106;189;185,681114168414;172,126318226081;13,5547959423327
108;191;380,182302049133;296,253831937085;83,9284701120484
109;192;369,78466177523;331,301802012963;38,482859762267
116;202;328,018296765248;324,897481274397;3,12081549085133
121;208;300,212302591641;277,927901129975;22,2844014616661
124;211;376,635849867262;379,220199399908;2,58434953264651
128;215;368,946390152683;351,791075774544;17,1553143781393
