"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;309,44886522359;326,655211204858;17,2063459812684
7;9;253,819088719801;352,301456585373;98,4823678655716
14;18;227,978647483332;300,062902004913;72,0842545215805
27;37;487,376004873547;632,167841715206;144,791836841659
29;39;437,216936572392;374,676406003225;62,540530569167
40;53;476,045026115809;466,073867760827;9,97115835498181
44;58;190,012986375941;241,357450238774;51,344463862833
50;64;140,663884227865;93,6496058287221;47,0142783991429
62;81;328,845116272656;289,882344164908;38,9627721077476
65;85;408,978859509328;318,449505365796;90,5293541435319
67;88;214,685549447096;240,149921730193;25,4643722830974
68;90;460,325319458077;326,068316224211;134,257003233866
75;101;352,559825709839;294,025896605797;58,5339291040424
79;107;246,83438151693;294,511287287992;47,6769057710618
81;109;226,869401320097;273,124364461408;46,2549631413109
82;110;353,650219412952;347,773928598553;5,87629081439917
84;112;855,881591349646;682,825512698605;173,056078651041
87;115;190,048325437576;257,023613811027;66,9752883734507
91;171;440,496255438061;383,549494724043;56,9467607140183
96;177;528,178787444751;628,920590366165;100,741802921414
97;178;333,311862506631;404,955441135149;71,6435786285184
110;193;446,352542175352;385,361090166218;60,9914520091343
112;196;522,393359692545;498,013574488896;24,3797852036486
113;198;276,265707843;303,66110674502;27,3953989020202
125;212;305,11020774517;321,073336356634;15,963128611464
132;219;485,057751668505;476,29554804888;8,76220361962481
134;221;169,139179279256;175,834923949325;6,69574467006916
