"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;330,739271792893;343,764450843654;13,0251790507609
8;10;278,776941439889;308,453559677606;29,6766182377168
12;14;669,729965260912;738,942646726778;69,2126814658659
18;23;907,59769277058;616,381937783397;291,215754987183
19;24;283,079235706519;270,324406624203;12,7548290823163
20;25;295,181238047558;265,074721544981;30,1065165025768
24;32;93,6959059941582;76,4738210883048;17,2220849058534
33;44;503,00565892357;436,158485690554;66,8471732330165
48;62;266,919694242376;328,230854137042;61,3111598946662
56;72;329,962869910721;314,908773769419;15,054096141302
58;77;403,061426125369;334,318673809013;68,7427523163563
60;79;319,635658222336;308,520401297604;11,1152569247323
64;84;561,94223633559;396,845198136967;165,097038198623
72;97;255,913509576155;252,274469962503;3,63903961365222
74;99;232,084859833313;271,20720424259;39,1223444092775
76;103;412,922756059857;303,655499550514;109,267256509343
92;172;468,861982497499;401,615785376619;67,24619712088
104;187;488,958764248156;438,176362116693;50,7824021314626
107;190;229,801924993975;261,995620742622;32,1936957486469
111;194;518,191789328259;404,625476837935;113,566312490324
114;199;630,044928159233;455,482763305801;174,562164853432
119;206;178,140112743796;163,589586197476;14,5505265463204
120;207;299,66040279391;342,472921954003;42,812519160093
123;210;239,570626672121;303,48454766917;63,9139209970493
129;216;565,62882111465;435,471138178636;130,157682936014
131;218;462,565428484251;396,730107150707;65,8353213335437
