"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;334,712199332375;23,3879797360351
5;6;292,365885546235;278,282504790911;14,0833807553241
15;19;225,644844188095;286,052222930326;60,4073787422309
22;28;204,255033185937;200,382760817176;3,87227236876083
23;29;191,854452914117;226,262861168197;34,4084082540797
25;35;231,948941011688;315,164175492529;83,2152344808408
28;38;444,830722187394;476,101312945798;31,2705907584041
32;43;442,582710081673;465,480726807803;22,8980167261298
37;50;318,543330197823;404,991343751854;86,4480135540312
38;51;379,39994258834;475,490571512695;96,0906289243547
43;56;451,200184800251;409,647353948271;41,55283085198
45;59;254,848241160121;307,641231428595;52,7929902684741
47;61;235,549005714936;339,1602377048;103,611231989864
49;63;482,776230700796;376,182678564064;106,593552136732
55;71;404,119470363201;385,957030369942;18,162439993259
59;78;289,673827952144;308,764385723663;19,0905577715193
70;92;441,838489848651;427,434057020338;14,404432828313
77;105;302,995464922943;332,402718413218;29,4072534902751
83;111;307,096055151639;326,343506351113;19,2474511994736
86;114;593,194283380564;725,624025749388;132,429742368824
93;173;363,482350409541;277,332609945288;86,1497404642535
98;179;241,112223887032;217,977207842954;23,1350160440775
100;182;243,911598210072;305,362332434302;61,4507342242297
117;203;327,058143838362;281,579656536217;45,478487302145
126;213;381,451977513442;404,741653528943;23,2896760155006
127;214;583,956824791514;431,973986654716;151,982838136798
130;217;485,816451748724;395,621697699396;90,1947540493278
