"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,4098828;0,446391202084275;0,0365084020842748
14;"M147";0,7162074;0,626149742112766;0,0900576578872343
15;"M148";0,3420543;0,397417118778969;0,0553628187789688
20;"M157";0,6175977;0,532992143143382;0,084605556856618
22;"M159";0,3735971;0,427830776216507;0,0542336762165074
25;"M165";0,3082518;0,443076337376747;0,134824537376747
26;"M166";0,6902881;0,506987832692221;0,183300267307778
27;"M167";0,4877751;0,567714175302397;0,0799390753023966
36;"M186";0,492804;0,438515396137136;0,0542886038628642
39;"M192";0,3655766;0,516623436589868;0,151046836589868
46;"M204";0,4121226;0,419114466116912;0,00699186611691216
49;"M217";0,4895289;0,422433781346367;0,0670951186536328
50;"M219";0,4204355;0,472612197761994;0,0521766977619937
52;"M223";0,4025485;0,490389964068473;0,0878414640684728
58;"M232";0,3292012;0,500549565968028;0,171348365968028
66;"M251";0,3531745;0,424399090620976;0,0712245906209765
89;"M29";0,4607518;0,481722742340671;0,0209709423406705
94;"M298";0,5401477;0,49559092516531;0,0445567748346905
99;"M45";0,6673131;0,530886524919923;0,136426575080077
100;"M48";0,5897901;0,469561855737487;0,120228244262513
108;"M8";0,5193141;0,412447685937738;0,106866414062262
111;"M9";0,6027039;0,492404222150307;0,110299677849693
