"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M138";0,3273889;0,472564188562853;0,145175288562853
13;"M146";0,4857843;0,421016281987594;0,0647680180124064
16;"M150";0,4044782;0,331273323078532;0,0732048769214684
18;"M154";0,5878613;0,498525967084781;0,0893353329152187
32;"M177";0,5207685;0,461115453734916;0,0596530462650844
33;"M178";0,3814803;0,303539723449125;0,0779405765508753
38;"M190";0,2951558;0,322147425508013;0,0269916255080125
64;"M247";0,4170722;0,364065946903719;0,0530062530962815
68;"M255";0,4611863;0,516903382379082;0,0557170823790823
72;"M263";0,3986568;0,425874304039602;0,0272175040396018
79;"M273";0,5274547;0,437664538638387;0,0897901613616126
80;"M274";0,6126151;0,481747423047116;0,130867676952884
84;"M282";0,3512955;0,370330916094038;0,0190354160940377
85;"M284";0,7255775;0,441933054747042;0,283644445252958
86;"M285";0,5988264;0,497811007284959;0,101015392715041
87;"M287";0,3285473;0,33707992567067;0,00853262567067026
90;"M290";0,3811097;0,372580275537627;0,0085294244623727
91;"M291";0,4844612;0,377662814069081;0,106798385930919
93;"M296";0,3911202;0,412829374669833;0,021709174669833
104;"M70";0,3248792;0,424428591730569;0,0995493917305685
107;"M79";0,6071289;0,491171012459293;0,115957887540707
110;"M88";0,4736807;0,468837683397366;0,00484301660263431
112;"M91";0,313181;0,476938827791878;0,163757827791878
