"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M35";0,4346807;0,467746424070148;0,0330657240701483
"M137";0,2975433;0,451269683304263;0,153726383304263
"M207";0,3546022;0,468508615960793;0,113906415960793
"M203";0,4988004;0,541292539446366;0,0424921394463662
"M141";0,5335602;0,556413098356707;0,0228528983567069
"M199";0,418624;0,527859616275265;0,109235616275265
"M283";0,4626745;0,464609438650981;0,00193493865098054
"M201";0,2305328;0,390274194296178;0,159741394296178
"M32";0,4589662;0,514025352519418;0,0550591525194178
"M25";0,6562118;0,498545441321179;0,157666358678821
"M305";0,490071;0,419365222673266;0,0707057773267343
"M174";0,3370619;0,391768858889918;0,0547069588899179
"M239";0,3873049;0,432775003758352;0,0454701037583519
"M197";0,3497114;0,35519066709808;0,00547926709808016
"M142";0,3703597;0,376360561035251;0,00600086103525138
"M241";0,505042;0,51533921943278;0,0102972194327804
"M301";0,2955131;0,374465778390264;0,0789526783902638
"M18";0,3359461;0,41552021456258;0,0795741145625797
"M248";0,7100084;0,52022542549383;0,18978297450617
"M38";0,4588284;0,444755486268699;0,0140729137313006
"M14";0,5214442;0,522732535983735;0,00128833598373534
"M300";0,4157508;0,458092082037878;0,0423412820378783
"M161";0,5655061;0,483854691815725;0,0816514081842752
"M149";0,3509048;0,41544914524047;0,0645443452404701
"M180";0,7058269;0,518957360869813;0,186869539130187
"M306";0,3688996;0,28450987521583;0,0843897247841703
"M100";0,3839359;0,444263322422751;0,0603274224227512
"M264";0,665698;0,503615672599403;0,162082327400597
"M267";0,5727583;0,486913455780848;0,0858448442191523
"M246";0,6175713;0,522194622272391;0,0953766777276092
