"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3764438;0,471408339921073;0,0949645399210726
5;"M114";0,4454585;0,478105028427185;0,0326465284271847
6;"M117";0,284217;0,47265406577034;0,18843706577034
7;"M120";0,3560428;0,46053031554181;0,10448751554181
19;"M155";0,6079082;0,568432951944588;0,0394752480554119
21;"M158";0,3369343;0,385915693191736;0,0489813931917357
28;"M170";0,6481085;0,598800664433438;0,0493078355665618
29;"M173";0,4189402;0,400671789972261;0,0182684100277393
41;"M195";0,5164255;0,46346396988072;0,0529615301192801
43;"M198";0,3551222;0,421822688219137;0,0667004882191374
45;"M200";0,475819;0,413289130752855;0,0625298692471453
59;"M234";0,2411879;0,411280690324468;0,170092790324468
60;"M237";0,407752;0,439841205188632;0,0320892051886315
65;"M250";0,3211247;0,391536051263236;0,0704113512632359
71;"M262";0,6250782;0,535274218125366;0,0898039818746336
74;"M268";0,5158559;0,481667051408198;0,0341888485918024
76;"M270";0,5449581;0,54389004053234;0,00106805946765975
81;"M276";0,2840291;0,460647142828921;0,176618042828921
92;"M294";0,4396301;0,442362703710809;0,00273260371080886
101;"M49";0,4689952;0,492280496247779;0,0232852962477788
105;"M72";0,2032647;0,475111072560362;0,271846372560362
109;"M84";0,4307441;0,469974572720496;0,0392304727204958
113;"M97";0,6301011;0,477194172346741;0,152906927653259
