"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,5250938;0,425507513854319;0,0995862861456808
3;"M104";0,5563835;0,529012963371082;0,0273705366289182
8;"M121";0,6037472;0,558643024484293;0,0451041755157069
9;"M123";0,4989114;0,568666029756671;0,0697546297566711
30;"M175";0,4449188;0,358908052978367;0,086010747021633
35;"M183";0,5644864;0,452807511971202;0,111678888028798
40;"M193";0,3416684;0,310892902440374;0,0307754975596263
42;"M196";0,4577705;0,506871053236187;0,049100553236187
47;"M209";0,541088;0,516159655764743;0,0249283442352571
51;"M220";0,4218805;0,317147071831495;0,104733428168505
55;"M228";0,4347672;0,417590316505647;0,0171768834943526
67;"M253";0,4504375;0,406264008199172;0,0441734918008281
69;"M258";0,4305298;0,371028489895179;0,0595013101048214
70;"M260";0,4289359;0,439294408663082;0,0103585086630819
75;"M269";0,4449337;0,344716131579095;0,100217568420905
77;"M271";0,342144;0,349293721654877;0,00714972165487671
82;"M278";0,270756;0,3843004451572;0,1135444451572
95;"M303";0,344114;0,336271750720187;0,0078422492798127
98;"M40";0,5810952;0,563031807864563;0,0180633921354368
102;"M6";0,3600495;0,469516183036896;0,109466683036896
103;"M7";0,592215;0,455489044609346;0,136725955390654
106;"M73";0,387978;0,504009749365728;0,116031749365728
