"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M144";0,625074;0,540827144466317;0,0842468555336833
12;"M145";0,4409452;0,471153852212546;0,0302086522125463
17;"M153";0,5013691;0,493865924645139;0,00750317535486056
23;"M162";0,5008851;0,543499557944455;0,0426144579444553
24;"M164";0,4422301;0,405224842030594;0,037005257969406
31;"M176";0,4434198;0,535251521011285;0,0918317210112847
34;"M182";0,4663061;0,470006637520766;0,00370053752076638
37;"M188";0,4861802;0,473651954368828;0,0125282456311717
44;"M2";0,4469278;0,425088981628041;0,0218388183719585
48;"M212";0,3469666;0,329420907857299;0,017545692142701
53;"M224";0,2917556;0,414080516776901;0,122324916776901
54;"M225";0,2393754;0,446023560183076;0,206648160183076
56;"M229";0,3598067;0,465319052622807;0,105512352622807
57;"M231";0,4457377;0,441490758987562;0,00424694101243822
61;"M238";0,3771887;0,480949547626583;0,103760847626583
62;"M242";0,6224518;0,565764083503621;0,0566877164963787
63;"M243";0,4315851;0,504660401007334;0,0730753010073336
73;"M266";0,5129283;0,526381878508885;0,0134535785088846
78;"M272";0,5045984;0,417729457427921;0,0868689425720787
83;"M280";0,5855604;0,416084290254394;0,169476109745606
88;"M288";0,3779203;0,271411743870508;0,106508556129492
96;"M304";0,5321587;0,486394661678807;0,0457640383211926
97;"M31";0,3082786;0,483288033676381;0,175009433676381
